x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,cat_a,cat_b,cat_c,cat_d,cat_e
-1.2918,-1.1652,-2.0327,-1.7146,-1.2497,-0.9818,-0.7287,-1.0104,-1.1145,-1.7357,-0.5096,-1.9321,-0.8903,-1.7892,-2.1468,-0.9073,-1.3267,-2.1607,-1.6088,-1.5825,gamma,Y,very_high,T,r
2.153,2.1976,2.2857,1.6266,1.435,1.4121,1.3672,1.1958,1.921,2.5392,3.7434,2.184,1.6796,3.3358,2.1361,2.8778,2.4857,1.8744,3.2034,3.4092,alpha,Y,high,T,s
-1.3332,-1.9901,-0.101,-0.9512,-1.4955,-1.1925,-1.7758,-0.8217,-1.3847,-0.9875,-1.3786,-2.0349,-1.1663,-1.3706,-1.7847,-1.1743,-0.6304,-1.9458,-0.7918,-0.8452,gamma,X,mid,F,s
-0.8625,-1.0382,-0.967,-0.6833,-1.0269,-1.9953,-1.5057,-1.8179,-0.9731,-1.2364,-1.4766,-1.1282,-1.0817,-0.3985,-1.3306,-1.2333,-1.6616,-1.5478,-0.795,-1.7128,gamma,X,high,F,q
-1.4224,-1.9195,-0.5075,-1.9879,-1.5414,-1.4541,-1.2582,-0.5663,-0.4527,-1.0608,-1.411,-1.0284,-0.9891,-1.3221,-0.7133,-1.6807,-0.3394,-0.5973,-0.7486,-1.6168,gamma,Y,mid,T,r
0.3546,0.5083,0.3968,0.1462,-0.4014,0.5337,0.0618,0.0472,0.0299,0.1982,0.1825,0.2086,0.1187,0.0356,-0.343,0.2242,-0.068,0.2712,0.607,-0.0041,beta,Y,mid,F,s
1.4011,1.1743,0.3298,1.711,2.0594,2.0849,0.8368,0.6013,1.2638,0.8963,1.6422,1.6346,0.6105,1.7641,0.6841,1.3063,1.7175,2.0091,2.4429,1.7712,gamma,Y,high,T,q
1.3488,2.0461,0.8905,2.7483,1.331,2.2828,1.359,1.3847,2.3101,0.9195,1.9947,0.9745,1.8671,2.0565,1.4952,1.7558,1.5514,1.2287,2.3782,0.4253,gamma,Y,very_high,T,q
1.3516,1.6781,2.2693,2.6252,1.034,2.5333,1.3189,1.5204,1.7613,2.0918,0.9389,0.7661,1.0883,2.1985,1.5456,1.6286,1.4223,1.8456,0.8263,2.495,beta,Y,mid,F,r
-0.6889,-0.1332,-0.5227,-0.3923,-0.4711,-0.4859,-0.3867,0.2144,-1.0401,-0.6313,-1.169,-0.4872,-0.3732,-0.0062,-0.41,-0.8208,-0.6355,-0.5073,-0.1289,-0.3733,alpha,X,low,F,t
0.4568,-0.1044,0.7238,0.1364,-0.2502,0.452,0.3803,0.6226,0.6659,0.6357,0.2822,0.5686,1.1365,0.2941,0.6435,0.3446,0.6602,0.3473,0.797,0.4713,gamma,Y,high,T,t
0.8659,0.327,0.2125,0.7339,0.4496,-0.0982,0.5051,0.0823,0.5388,0.9796,1.0603,0.8459,0.696,0.5571,0.1575,0.5451,0.9797,0.6118,0.3721,-0.136,alpha,X,high,T,t
1.4739,1.074,0.8557,2.2857,0.7826,1.2722,0.7718,1.5573,1.0542,1.5072,0.8299,0.8649,0.7468,0.9264,1.3016,0.0832,0.6253,1.0967,1.1979,0.9092,gamma,X,very_high,T,r
0.545,1.3122,0.7222,1.5092,1.0917,0.7997,1.3713,-0.023,1.4868,0.8109,1.2243,1.0099,0.7824,1.5306,0.8952,1.8343,1.5853,0.8572,0.3129,1.366,alpha,Y,low,T,q
-0.8085,-1.406,-1.4073,-0.7081,-1.1583,-0.7033,-1.0635,-0.2203,-0.9321,-1.1472,-0.7178,-0.7574,-0.8498,-0.4446,-0.7798,-1.194,-0.4781,-1.0368,-1.0909,-0.8271,gamma,X,very_high,T,t
0.8779,0.371,0.9758,1.7958,0.4593,1.1359,0.5491,1.0464,-0.1794,0.788,0.5897,1.0696,1.2768,1.1041,0.4307,0.3132,0.3727,0.2502,1.4109,0.3788,beta,Y,low,F,p
-0.3628,0.1428,-0.177,0.1345,0.1061,0.0483,-0.3026,-0.2246,-0.3499,-0.0367,-0.0863,-0.3268,-0.1286,0.0459,-0.0401,-0.2872,-0.5018,0.0158,-0.0281,0.0851,beta,X,very_high,F,t
-0.9364,-1.835,-2.1521,-1.8056,-2.3465,-1.7619,-0.5807,-1.2569,-1.2249,-1.3167,-1.1659,-1.2565,-1.6798,-1.0678,-1.0094,-1.976,-1.7479,-1.5528,-1.3876,-0.7831,alpha,X,low,T,s
0.0896,-1.0728,-1.1613,-0.9576,-1.0435,-1.0926,-1.5204,-0.9221,-0.9096,-0.7482,-0.8299,-0.5892,-1.3055,-1.2386,-0.3781,-0.2915,-0.8546,-1.1425,-1.7572,-0.5285,gamma,Y,mid,F,q
-0.2883,-0.4861,-0.5932,-0.4295,-0.5277,0.1685,-0.4445,-0.3336,-0.6106,-0.6435,-0.2805,-0.2459,-0.629,-0.422,-0.4543,-1.0945,-0.5861,-0.3646,0.4852,0.2095,alpha,Y,very_high,T,q
0.5519,0.867,1.1131,1.0956,1.7795,1.0503,0.9603,1.1231,0.7782,0.8734,0.9213,1.8547,1.1863,1.0034,1.6843,0.6021,0.6079,0.2292,1.6205,0.4766,gamma,Y,high,T,p
0.2732,0.5799,0.4,0.43,0.253,-0.0663,-0.1412,0.4176,0.0489,0.519,-0.2623,0.1879,0.1575,0.2672,0.6039,-0.2671,0.3906,0.2619,0.4422,0.4544,alpha,Y,very_high,T,t
0.1043,0.0518,0.1827,0.2491,0.5815,0.5053,-0.1959,-0.2284,-0.3234,0.0754,0.4204,0.6164,0.0942,0.4421,0.1294,0.4587,-0.0451,0.188,0.3634,0.1204,beta,X,high,F,q
1.3734,1.9107,1.7933,1.2049,0.7055,0.6795,1.3072,0.9121,1.3756,0.3464,1.8763,1.3645,1.628,1.1773,2.0561,1.8827,1.3995,1.8131,1.4023,2.2807,alpha,Y,high,T,p
0.1327,0.1362,-1.0705,-0.2051,0.1563,0.1633,-0.5956,-0.3838,-0.2662,-0.206,-0.1882,-0.7359,-0.2903,-0.2129,-0.393,-0.1397,-0.7583,0.1,-0.7261,-0.1456,beta,X,mid,T,p
-0.1611,-0.0552,-0.4691,0.3062,0.2355,0.0819,0.1357,0.557,0.0357,-0.1738,0.0214,-0.4857,0.0806,0.1344,0.0068,-0.1577,-0.119,-0.6561,0.3281,-0.0312,beta,X,very_high,T,r
1.0959,0.7019,0.7717,0.7462,1.0848,1.5035,1.0939,2.1236,1.0074,0.4954,1.1518,1.9438,0.6118,1.1027,1.4382,1.1107,1.714,1.9695,0.8973,0.5034,beta,X,high,T,r
-0.7308,-0.1958,0.1952,-0.2812,0.5841,0.037,-0.0303,0.0823,-0.0432,0.4018,0.2385,0.1167,0.4603,0.3862,0.0251,-0.4783,-0.0496,-0.0896,0.4439,-0.091,alpha,X,low,T,t
-2.2048,-0.939,-2.7765,-2.1199,-0.6495,-1.9691,-1.0288,-0.5887,-0.9695,-1.6644,-0.8039,-1.2485,-0.9973,-2.0392,-0.9112,-1.4511,-0.8628,-1.9,-1.977,-2.0366,gamma,X,low,T,t
1.5758,1.1933,1.8064,2.1619,2.4209,2.6146,2.4372,3.2259,1.1281,1.2077,2.8478,2.112,1.089,0.8613,1.6847,0.803,2.6356,1.3775,1.2282,3.111,beta,Y,mid,T,q
-0.4621,-0.3973,-1.0511,-0.407,-0.0517,-0.02,-0.4151,-0.1699,-0.5005,-0.6969,-0.4848,-0.5057,-0.6697,-0.5887,-0.8896,0.1466,-0.5746,-0.5502,-0.0664,0.2065,gamma,Y,high,T,s
1.8914,2.0343,2.2652,1.1008,1.5474,1.3733,2.3708,2.4954,1.6908,1.5575,1.7073,2.5328,2.6,1.9801,2.5939,1.5073,1.4978,1.6347,2.6126,1.8877,alpha,X,low,T,p
-2.8115,-2.6324,-2.9501,-2.2439,-1.277,-1.324,-2.2946,-2.0485,-0.7551,-2.1898,-3.1141,-1.6155,-1.9294,-2.8645,-1.4394,-2.5133,-1.4183,-1.3429,-1.8604,-2.5799,gamma,Y,high,T,t
1.0853,0.168,0.5234,1.0955,1.4071,0.7992,0.4917,0.558,0.5039,1.1873,0.2136,0.9748,0.3769,0.4193,0.1009,1.0044,0.5978,1.1485,1.0824,0.6792,beta,X,mid,F,r
2.3618,3.0963,2.3038,1.9777,2.5275,3.1254,0.9798,2.8634,1.8359,1.2263,3.5167,2.0769,2.1919,1.1521,1.2558,2.7092,2.0777,1.9535,2.2062,2.5964,alpha,X,low,T,t
-0.7965,-0.2974,-0.1512,-0.4839,-0.6502,-1.0538,-0.1461,-1.0735,-0.5065,-0.1846,-0.3907,-0.7583,-0.4785,-0.2619,-1.2819,-1.2343,-0.5252,-0.8921,-0.8102,-0.5746,alpha,X,high,F,r
0.2293,-0.7906,0.1678,0.1093,-0.179,-0.0265,-0.1905,-0.2823,-0.2408,0.1567,0.0264,-0.0932,-0.6353,-0.5683,-0.5387,-0.6544,-0.8238,0.0292,-0.2412,-0.2055,alpha,X,very_high,T,t
-0.2302,-0.7242,-1.1427,-0.7676,0.1506,-0.5632,-0.5641,0.1868,-0.2541,-0.3465,-0.7854,-0.5994,-0.7405,0.02,-0.9218,-0.4527,-0.2994,-0.0237,-0.3794,-0.333,beta,X,low,F,p
0.4609,0.4351,0.7266,0.163,0.2131,0.816,1.3095,0.0165,0.8048,0.8711,0.9248,0.6639,0.3928,0.5834,0.9118,0.3901,1.1101,0.6973,0.4101,0.9347,alpha,Y,mid,F,r
-0.93,0.2298,0.1546,-0.5052,-0.4774,-0.6184,-0.3338,-0.138,-0.0289,0.1021,-0.2537,-0.6414,-0.2865,-0.5214,-0.1733,-0.5127,-0.0472,-0.7157,0.2021,-0.1521,gamma,Y,very_high,T,p
1.0293,0.3442,0.3743,0.5427,0.1764,0.3157,0.3705,-0.0611,0.5696,0.2968,0.7755,0.5893,0.6106,1.0497,0.4863,0.5991,1.0377,0.7388,0.7036,0.6261,gamma,X,high,F,t
1.9804,1.5582,1.6563,0.9771,2.5818,1.3095,1.7574,1.3045,1.406,2.0677,1.4702,1.7594,2.216,1.9552,2.6767,1.1379,3.1495,2.1286,2.5063,1.9267,beta,X,high,F,t
0.5159,0.1976,0.6805,0.2061,0.2799,-0.2835,0.0531,0.1362,0.9399,0.3053,0.246,0.4044,0.1665,0.3399,0.5113,0.8083,0.6909,0.5643,0.6285,1.0042,gamma,X,low,F,q
0.713,0.4503,0.8987,0.6631,0.7322,0.3778,0.7902,0.5896,0.4747,0.8335,0.8515,0.8633,0.9453,0.256,1.0507,0.1796,1.0423,0.4917,0.6716,0.9804,beta,X,mid,F,q
-0.0528,0.6088,0.8519,0.3298,-0.2362,0.3432,0.5016,0.4497,-0.3279,-0.0755,0.364,0.1251,0.1276,-0.2316,0.3941,0.2756,0.49,0.6186,0.4616,-0.239,alpha,X,mid,T,t
0.6561,0.644,0.38,1.0543,0.6839,0.7781,0.3455,0.231,0.5558,0.6305,0.5353,0.335,0.6846,0.3644,0.514,0.9077,0.7075,-0.0798,0.3865,0.0567,gamma,Y,low,F,q
-1.6592,-2.7159,-1.2154,-1.6987,-2.1006,-1.8644,-1.477,-2.3001,-2.2417,-0.8419,-1.1215,-1.6828,-1.8377,-2.7174,-2.2887,-1.4032,-2.6738,-1.1719,-0.8056,-1.1391,alpha,Y,very_high,F,q
2.1621,1.4801,2.4053,2.1719,2.0606,1.1763,2.1856,2.3652,0.91,1.518,2.5647,1.2586,1.7413,1.5549,2.8315,0.8826,1.902,1.5041,0.9622,1.5287,alpha,Y,mid,T,t
-0.4297,-0.1576,-0.0482,-0.4312,-0.2952,-0.1793,-0.1645,-0.1152,0.0493,-0.3718,-0.4812,0.4008,-0.3057,-0.1613,-0.2827,0.2685,-0.7672,-0.5161,0.1788,-0.0149,alpha,X,mid,F,p
0.1671,-0.0991,-0.4702,0.4372,-0.0863,-0.6682,-0.2035,0.3672,0.1196,-0.1597,0.6033,0.5044,0.2223,0.3264,-0.3059,0.5208,0.2064,-0.1137,0.1054,0.3346,alpha,Y,very_high,T,q
-0.2596,-0.2446,-0.0414,-0.5308,-0.1575,-0.5997,-0.0278,-0.0078,-0.1121,0.1334,-0.0164,0.0047,-0.5983,-0.0743,-0.0604,0.3147,-0.25,0.3136,-0.1949,-0.3941,beta,Y,high,T,q
1.3656,1.1697,1.9507,2.3179,1.585,2.1246,2.1648,1.0427,2.2597,1.0946,0.6137,1.2409,1.5101,1.463,0.7785,2.671,1.7961,1.4764,1.8408,1.6459,gamma,Y,very_high,T,p
0.9554,0.0116,0.1025,0.2671,0.3007,1.0266,0.4589,0.8678,0.1572,1.4374,0.1429,0.1766,0.21,0.7862,-0.0135,0.7807,0.3181,0.1593,-0.1222,0.6222,beta,X,low,F,t
-2.4433,-1.726,-2.5617,-1.4299,-2.173,-1.8278,-2.5211,-2.3635,-1.3613,-2.5924,-1.2526,-2.9381,-1.5821,-1.4484,-1.2133,-1.2444,-2.746,-2.4871,-1.7009,-1.4535,beta,Y,very_high,F,t
-0.4809,-0.1995,-0.4798,-0.3505,-0.7417,-1.2379,-1.1346,-0.4074,-0.3482,-1.2893,-0.4716,-0.9002,-0.7028,-0.737,-0.689,-1.0736,-0.6812,-0.4524,-1.0854,-0.3965,alpha,Y,high,T,q
-1.8971,-1.4825,-2.0843,-2.2633,-1.2034,-2.4595,-1.8192,-3.5378,-3.01,-3.1474,-2.0231,-2.1688,-2.9868,-1.5108,-1.2788,-2.1272,-2.7651,-1.0341,-1.6551,-1.2542,gamma,Y,very_high,F,q
0.0373,0.164,1.0667,0.3555,1.2677,0.5932,0.2298,0.8887,0.2608,0.3872,1.2839,-0.0426,0.5035,0.4524,0.1371,0.7142,0.9763,0.5922,0.8825,0.4783,beta,Y,high,F,r
-0.6809,0.5235,-0.2217,0.2779,-0.0827,-0.006,0.4189,0.2918,0.039,0.0967,0.3086,-0.0627,0.1148,0.3495,-0.1575,0.2389,-0.17,-0.1269,0.2161,0.5227,alpha,Y,very_high,F,r
-0.3008,-0.7304,-0.9847,-1.0326,-0.2992,-0.5198,-1.0217,-1.033,-0.9549,-0.9096,-0.6585,-0.6893,-0.4805,-0.7157,-0.7028,-0.6964,-0.9509,-0.7608,-0.5798,-0.8917,gamma,X,low,F,p
-1.6363,-0.8965,-1.9346,-1.2226,-1.6955,-1.5607,-2.1179,-1.636,-1.727,-0.9421,-1.1613,-2.0202,-0.8675,-0.9333,-0.9212,-1.289,-1.8028,-1.5719,-1.9359,-0.7493,beta,X,high,F,r
0.7446,0.2319,0.1735,0.805,0.1765,1.0199,0.7433,0.8729,1.0254,1.2742,-0.0186,0.9358,0.6006,0.2717,-0.3581,0.7329,0.5695,0.2141,0.2787,0.7149,alpha,X,low,T,t
-0.3997,-0.6751,-0.1777,-0.3384,-0.6981,-0.5968,-0.7775,-0.6184,-1.3457,-0.2776,-0.9596,-1.0886,-1.2107,-0.9103,-0.1615,-0.6456,-0.8423,-0.9306,-1.2258,-1.6306,gamma,X,very_high,T,s
0.7652,0.1241,0.1576,0.2581,0.0733,0.2057,0.0609,0.1505,0.5374,-0.0101,0.3978,-0.0054,0.6135,0.3345,0.3241,0.2004,0.4143,-0.0097,-0.1101,0.3577,alpha,Y,very_high,F,t
-2.0704,-2.3025,-0.9145,-0.9447,-1.096,-1.6434,-1.1278,-1.9019,-2.1476,-1.2681,-2.3012,-1.7098,-1.4331,-2.3123,-1.2909,-1.5892,-2.0445,-1.9089,-1.2461,-1.2377,alpha,Y,low,F,s
-0.9704,0.1472,-0.0243,0.0738,-0.3177,-0.3161,0.1427,-0.2129,-0.1789,0.5946,-0.4116,0.3004,-0.1854,-0.2168,0.0062,0.1254,-0.4618,-0.1088,0.1882,-0.4061,gamma,Y,mid,T,p
-0.5121,0.9243,1.0032,0.593,0.5731,0.4517,0.3961,0.1147,0.4462,0.4717,0.9821,1.2748,0.2782,0.6962,0.106,0.7299,0.2192,0.5459,0.5969,0.3711,alpha,X,very_high,F,q
-1.8303,-1.2242,-1.2128,-2.1349,-2.0522,-1.0949,-1.8139,-2.3518,-1.7199,-1.4156,-0.8182,-1.8991,-1.1206,-1.1808,-1.2508,-1.4,-1.7686,-2.0919,-0.7486,-1.4658,gamma,X,high,T,t
0.19,-0.6383,-0.0816,-0.0428,0.357,0.1504,-0.2686,-0.2106,-0.35,-0.2369,0.0006,-0.4883,-0.6669,-0.2097,-0.4502,-0.7654,-0.0769,0.0898,0.1235,-0.3704,alpha,X,low,T,r
1.7437,0.5323,2.0721,1.3843,1.4753,1.279,0.7119,1.585,1.2507,1.7646,1.437,1.259,1.0694,1.4372,1.236,0.7151,1.687,1.4536,1.4461,2.1452,gamma,Y,low,T,r
