trend,noisy_trend,gaussian,linear_combo,uniform
10.432,10.698205,59.245486,24.89664,2.289933
10.434,10.141455,51.197806,22.672941,98.706471
10.436,10.332666,50.336279,22.384201,25.887806
10.438,10.710627,48.531481,21.933892,24.838218
10.44,10.306445,51.020306,22.466135,17.596884
10.442,10.126889,45.043874,20.707102,31.6721
10.444,10.320899,51.821039,22.650778,77.66426
10.446,9.893063,51.1637,22.764434,50.958996
10.448,10.299758,62.612371,26.175703,22.671807
10.45,10.223942,50.10123,22.224471,71.487969
10.452,11.016723,40.542071,19.493767,55.370524
10.454,10.255535,49.375794,22.069832,98.91818
10.456,10.375519,59.619067,25.247423,1.570827
10.458,10.469864,51.677056,22.844303,7.897123
10.46,10.347093,38.905828,19.047708,77.924488
10.462,9.932138,52.263954,23.090254,4.690693
10.464,10.548699,52.985197,22.999767,35.447338
10.466,10.622157,47.255607,21.366771,30.725933
10.468,10.670021,50.925886,22.642178,31.61875
10.47,10.813711,46.019306,21.022505,11.071631
10.472,10.670384,46.00149,21.13714,48.047988
10.474,10.550246,56.124726,24.28307,20.175384
10.476,10.62613,54.637516,23.918362,85.576985
10.478,10.785613,53.25887,23.348273,83.313743
10.48,10.521658,43.84512,20.441782,60.82639
10.482,10.192065,43.962261,20.413489,97.183155
10.484,10.326862,49.685507,22.279212,53.727463
10.486,9.681677,57.638041,24.564167,75.06989
10.488,10.597332,43.405283,20.404983,86.833322
10.49,10.592041,48.081763,21.719695,23.550392
10.492,10.601563,48.16626,21.649071,29.108582
10.494,10.234272,54.905302,23.827537,67.107921
10.496,10.788293,45.322289,21.003572,50.912206
10.498,10.585221,49.965415,22.391578,15.455055
10.5,10.553129,45.452703,21.135237,34.337149
10.502,9.898552,48.41195,21.814165,27.819519
10.504,10.566405,55.856128,24.255167,69.823299
10.506,10.830038,52.852065,23.266978,25.713272
10.508,11.112163,46.307719,21.278322,75.145947
10.51,10.918661,45.981602,21.140417,85.015676
10.512,11.213893,51.050972,22.676613,27.21689
10.514,10.095726,54.189177,23.669823,51.311689
10.516,10.345645,48.598487,21.90033,2.426798
10.518,10.643873,44.282153,20.638745,60.60444
10.52,10.114109,52.984125,23.353715,58.420875
10.522,10.415706,44.272624,20.632944,0.294721
10.524,10.864821,53.303471,23.27616,34.475188
10.526,10.37518,56.006009,24.260555,64.322219
10.528,10.65821,52.021257,22.979046,56.276438
10.53,10.775274,51.891373,22.814826,78.958867
10.532,10.425216,54.578216,23.652846,91.430937
10.534,10.033293,49.423882,22.139726,58.97517
10.536,10.701593,51.599522,22.726099,20.929254
10.538,10.699812,46.221267,21.280028,10.633864
10.54,10.974187,44.023591,20.597209,82.723099
10.542,10.378556,51.704368,22.874312,24.698147
10.544,10.49141,53.215532,23.194693,58.666687
10.546,10.366625,55.4353,23.930849,73.232892
10.548,10.078842,52.617202,23.239018,25.263314
10.55,10.810538,46.572153,21.426266,7.540288
10.552,10.344825,49.677211,22.166926,44.225298
10.554,10.50791,54.407687,23.624129,67.448285
10.556,10.854072,47.888322,21.822891,1.847359
10.558,10.324664,50.590844,22.642454,64.809601
10.56,10.765693,56.368146,24.24646,90.697669
10.562,10.963072,45.794539,21.00217,58.487035
10.564,10.25621,47.488216,21.644254,40.385064
10.566,10.256557,52.917566,23.11642,1.012287
10.568,10.46271,54.034882,23.601806,47.257408
10.57,10.72195,43.225872,20.401699,39.07413
10.572,10.68402,41.999268,20.021902,82.377014
10.574,10.544853,55.873583,24.139779,52.294036
10.576,10.794771,47.591248,21.728197,85.288264
10.578,10.275403,49.581096,22.166117,15.668255
10.58,10.479802,56.887344,24.44116,26.924072
10.582,10.755118,43.469725,20.46533,73.032853
10.584,10.979811,51.42709,22.941802,21.66196
10.586,10.77821,48.781363,21.933705,11.72768
10.588,10.259044,49.997113,22.360175,99.882124
10.59,9.965073,51.704287,22.917724,52.8346
10.592,10.162144,55.744466,24.132118,13.640588
10.594,11.263309,52.405848,23.197865,34.728315
10.596,10.701419,45.41707,20.86261,9.626564
10.598,10.358991,42.87941,20.282747,72.137528
10.6,10.872719,51.56259,22.856896,1.100942
10.602,10.477519,50.730159,22.589115,51.282055
10.604,10.429063,54.477271,23.863327,71.903171
10.606,10.172369,55.655896,23.953586,76.770995
10.608,10.967288,52.691973,23.343821,76.234316
10.61,11.164105,52.292939,22.997959,40.094457
10.612,10.28405,60.403512,25.592466,7.789701
10.614,10.503433,47.722969,21.678312,53.196126
10.616,10.374203,46.46656,21.464551,90.343165
10.618,10.837052,47.178663,21.599787,13.596348
10.62,11.066254,48.341888,21.881851,88.375295
10.622,10.940151,46.868439,21.525457,83.296654
10.624,10.328759,46.914669,21.56652,54.228583
10.626,11.022922,47.65712,22.117897,48.509271
10.628,10.348382,45.076059,20.977451,87.607393
10.63,10.702622,46.955692,21.618055,21.697061
10.632,10.212668,45.578597,21.035103,19.768993
10.634,10.85155,46.590552,21.368704,78.832499
10.636,10.644395,49.845757,22.321725,25.357965
10.638,10.49325,50.264647,22.61102,9.061783
10.64,10.707312,51.178925,22.696133,33.929307
10.642,11.24796,51.781591,22.93154,71.271576
10.644,10.841064,49.009736,22.014849,0.318162
10.646,10.402148,55.215069,24.036703,25.87602
10.648,10.391545,54.490872,23.814121,84.086638
10.65,10.427067,48.890108,22.268725,88.936305
10.652,11.225193,57.609116,24.780508,60.894864
10.654,10.655378,41.221244,19.686424,66.278473
10.656,10.810465,55.678818,24.344625,71.466391
10.658,10.544411,50.006242,22.570421,58.101695
10.66,10.874976,53.592465,23.446633,77.286427
10.662,10.756265,49.603965,22.460487,94.563678
10.664,10.372537,46.379367,21.360289,55.117517
10.666,10.204728,45.407103,21.182472,92.506721
10.668,10.282433,53.631659,23.546148,30.05252
10.67,11.032938,48.861043,22.190732,17.4232
10.672,10.750986,50.914475,22.888597,19.355598
10.674,10.55139,40.89189,19.800201,12.243545
10.676,10.736508,52.014052,22.969496,5.354017
10.678,10.757545,43.880048,20.588166,68.460824
10.68,10.617787,49.175676,22.337296,23.158534
10.682,10.807629,47.317562,21.815057,70.254093
10.684,10.408851,58.117795,24.951136,17.240631
10.686,10.790099,54.887411,23.865138,65.723205
10.688,11.069164,50.228938,22.62684,71.256116
10.69,10.416419,47.648872,21.847001,82.718234
10.692,10.698428,48.862109,22.116862,19.41734
10.694,10.819702,47.259566,21.726547,91.283685
10.696,11.018768,45.5116,21.096438,88.500388
10.698,10.961708,54.34952,23.846,9.438133
10.7,10.43846,46.05424,21.262346,35.467608
10.702,10.651489,54.699982,24.117412,46.595255
10.704,10.879864,51.285093,22.791675,60.947431
10.706,10.751099,54.828291,23.896338,58.716265
10.708,10.668244,59.870647,25.196913,49.309744
10.71,10.258092,52.643817,23.25992,89.850845
10.712,10.566333,49.413707,22.25187,0.012421
10.714,10.566801,50.526676,22.662547,42.535185
10.716,10.903376,44.038175,20.684645,63.262257
10.718,10.588902,47.601744,21.802223,45.228173
10.72,10.950517,43.620595,20.591117,26.032714
10.722,10.7104,51.578819,22.978798,17.485329
10.724,10.635051,51.094727,22.877168,64.14074
10.726,11.356676,45.638693,21.058635,87.222334
10.728,10.895207,52.643446,23.392594,66.972458
10.73,10.75875,45.708108,21.329364,99.784089
10.732,10.354856,52.182043,23.061269,11.169466
10.734,10.638591,42.943129,20.509782,74.543616
10.736,11.194979,42.57051,20.345046,98.453305
10.738,10.496175,47.398189,21.808058,16.87641
10.74,10.744899,57.709633,24.837635,79.230316
10.742,10.641047,55.728824,24.183683,11.489897
10.744,10.487981,49.188224,22.265629,4.061139
10.746,10.721564,47.102773,21.711169,76.531737
10.748,10.894227,51.158678,22.784715,94.726496
10.75,10.35841,48.637856,22.055814,27.95835
10.752,10.735251,44.074338,20.876126,41.413839
10.754,10.787744,49.683874,22.410551,55.856129
10.756,11.077359,46.883425,21.543183,13.359904
10.758,10.877315,45.273181,21.153795,57.215651
10.76,10.989688,52.625775,23.345115,22.784541
10.762,10.639607,51.95093,23.056025,39.356738
10.764,10.239252,42.750726,20.446729,50.475544
10.766,10.592463,45.766466,21.25303,70.24966
10.768,11.190846,51.847929,23.177466,31.70466
10.77,10.826135,50.379407,22.585268,40.812428
10.772,10.674776,50.454077,22.638833,9.423873
10.774,10.620329,61.156903,25.838237,48.531309
10.776,10.788513,55.311979,23.959726,23.780009
10.778,10.772614,56.33988,24.623132,87.044171
10.78,10.896912,42.608897,20.154668,87.647124
10.782,10.816296,51.559165,22.982505,24.122298
10.784,10.750498,57.167167,24.88279,87.439755
10.786,10.861492,50.263221,22.70415,81.618636
10.788,10.594246,50.849538,22.759285,71.399321
10.79,10.82182,44.75281,20.954518,92.521094
10.792,10.905891,47.184726,21.633416,8.705475
10.794,11.032028,52.093814,23.261817,74.522327
10.796,10.589987,51.189638,22.836119,43.992827
10.798,10.253903,47.024573,21.719797,53.528981
10.8,10.874411,51.36646,22.943316,70.183496
10.802,10.657244,43.577448,20.525663,34.414858
10.804,10.899204,49.218664,22.435526,23.986935
10.806,10.973089,55.529125,24.252389,88.975277
10.808,10.540784,52.769557,23.468815,19.085504
10.81,10.25183,47.68039,21.731501,28.904372
10.812,11.300458,54.074057,23.815553,44.632033
10.814,11.130336,49.156727,22.187133,73.030197
10.816,11.236123,48.079796,22.281592,38.542989
10.818,10.908317,46.754502,21.653619,85.190584
10.82,10.758026,51.047076,22.826146,42.072904
10.822,10.910415,58.968877,25.282657,90.142811
10.824,10.602612,46.546325,21.584604,63.218327
10.826,10.976,54.921285,24.096284,89.407316
10.828,11.39235,49.069423,22.210671,46.93878
10.83,10.763846,49.492302,22.372908,92.020235
10.832,10.826496,45.574469,21.301492,11.040486
10.834,10.662089,48.226554,22.137837,6.662116
10.836,11.174111,41.023052,19.971178,62.437695
10.838,10.836646,44.769271,21.048064,61.086246
10.84,10.867146,46.57306,21.363941,69.895585
10.842,10.681037,51.515206,23.034052,34.646529
10.844,10.961322,53.245537,23.444704,58.885828
10.846,10.889203,56.951634,24.64255,54.735591
10.848,11.433513,53.35534,23.549552,16.852752
10.85,11.201038,49.135744,22.267879,68.868636
10.852,10.93599,43.461208,20.620004,94.263407
10.854,11.416652,58.870167,25.293961,78.157601
10.856,10.973413,44.208648,20.918838,68.802635
10.858,11.084425,48.930581,22.241122,2.900783
10.86,11.252482,55.812205,24.387019,9.539994
10.862,10.88188,52.226651,23.285624,80.392003
10.864,11.411323,48.984975,22.31711,15.333151
10.866,11.138478,53.207835,23.514754,22.551873
10.868,11.07666,56.97208,24.527063,85.547884
10.87,10.280328,42.753474,20.461407,2.638544
10.872,10.932233,47.67312,21.965957,89.135729
10.874,10.526249,50.195349,22.578447,43.198399
10.876,10.831906,46.853452,21.918704,9.050172
10.878,10.895555,51.429864,22.987764,52.334331
10.88,10.727909,45.946142,21.359275,66.548298
10.882,11.257597,53.536355,23.680815,65.158104
10.884,10.507885,45.876984,21.403964,60.212876
10.886,11.579898,52.656249,23.456025,86.35717
10.888,10.536249,50.889349,22.829927,25.885324
10.89,11.193472,56.275061,24.497192,67.679781
10.892,10.885129,53.464442,23.717984,61.002929
10.894,10.732036,44.732337,21.0942,40.200823
10.896,10.934664,49.864543,22.637336,55.390531
10.898,11.052928,47.535693,21.780462,25.460254
10.9,11.379045,43.41827,20.875253,86.494431
10.902,10.715294,47.141564,21.53678,19.432995
10.904,11.248179,57.424613,24.977587,54.773739
10.906,10.786793,44.502666,20.878495,45.074072
10.908,11.045105,52.068895,23.211562,6.09948
10.91,10.959413,40.250118,19.570116,40.615491
10.912,11.015171,43.89993,20.687655,99.779351
10.914,11.063978,54.736216,24.148364,27.119368
10.916,10.495462,45.376073,21.21856,34.780032
10.918,11.121457,57.189299,24.819887,21.126523
10.92,11.058139,52.971591,23.351885,87.796545
10.922,10.628036,47.487847,21.963733,95.732744
10.924,11.070779,47.911222,22.093111,79.251503
10.926,11.143623,46.587823,21.670423,0.169409
10.928,10.8763,51.547387,23.106158,17.746406
10.93,10.98352,45.200749,21.213836,90.084346
10.932,10.741373,50.02983,22.702322,81.636853
10.934,11.20391,54.823596,24.313002,49.453939
10.936,11.153012,54.868129,24.094002,28.266934
10.938,11.699095,54.185625,23.821839,82.24431
10.94,11.252202,48.791919,22.357775,14.598456
10.942,10.868753,50.131641,22.569387,11.301928
10.944,10.725414,49.751932,22.512835,97.176464
10.946,11.655257,49.415179,22.426518,23.307059
10.948,10.950065,43.874736,20.740243,93.833493
10.95,11.003568,50.040601,22.778635,10.520454
10.952,11.333363,46.075847,21.582862,94.878911
10.954,11.400715,42.619249,20.492404,54.64201
10.956,11.147173,39.33107,19.534996,9.214569
10.958,11.003515,51.566353,23.179125,59.446591
10.96,11.460861,58.734832,25.247199,5.191816
10.962,11.356565,45.832099,21.391334,96.620767
10.964,10.713405,44.051042,20.927418,79.12217
10.966,11.117994,42.289126,20.293869,8.743916
10.968,10.755141,43.899272,20.88315,23.685104
10.97,10.529422,48.32066,22.292315,92.834514
10.972,10.760959,48.790641,22.346233,69.185612
10.974,10.941721,50.093386,22.685613,24.865769
10.976,11.251924,41.711227,20.248095,20.176015
10.978,10.687156,53.718644,23.720838,98.210018
10.98,11.110535,50.911951,22.780473,53.977391
10.982,11.175461,49.16671,22.551854,30.626297
10.984,11.266525,48.390103,22.201685,44.272556
10.986,11.398955,51.116969,22.997893,90.019896
10.988,10.922391,54.989669,24.211648,46.874723
10.99,10.880136,44.528488,20.9902,13.441833
10.992,10.905661,43.905013,20.852276,97.323597
10.994,10.885777,47.961888,21.968132,56.396871
10.996,10.861536,54.138252,23.773494,13.605538
10.998,11.071597,59.269572,25.491041,81.961789
11.0,11.365363,53.109686,23.563339,70.677906
11.002,11.204037,45.97306,21.476773,99.733425
11.004,10.903394,47.095326,21.81689,39.902383
11.006,10.929681,50.759062,22.967418,63.239911
11.008,11.104367,47.27448,21.889799,62.887353
11.01,10.701754,54.424497,24.082425,70.164775
11.012,11.185872,52.200771,23.338874,69.719756
11.014,10.472361,48.49194,22.163449,82.41548
11.016,10.837993,53.619005,23.834121,35.236044
11.018,11.359372,44.828401,21.282119,87.506159
11.02,10.965785,52.947616,23.657081,62.394458
11.022,11.003189,53.478066,23.839998,99.350905
11.024,10.761397,42.881966,20.558041,64.359117
11.026,10.553631,56.445533,24.525426,4.00495
11.028,10.9223,53.089262,23.645773,11.435567
11.03,11.126395,35.590307,18.472838,43.576517
11.032,11.610266,52.334098,23.305618,43.905298
11.034,10.87881,51.830386,23.274257,36.635745
11.036,11.075775,49.681431,22.606408,68.527991
11.038,11.087882,51.660249,23.289053,9.391421
11.04,11.325502,50.20706,22.755195,96.637376
11.042,10.918741,59.014046,25.317049,41.586181
11.044,10.864386,56.833544,24.834361,90.385121
11.046,11.554493,52.47581,23.577071,69.683224
11.048,10.996127,48.535192,22.375497,17.447014
11.05,11.113839,56.361173,24.616706,98.5047
11.052,11.035027,55.005463,24.326622,55.861349
11.054,10.721041,50.597693,22.966765,99.170887
11.056,11.097982,57.658882,24.98655,66.022091
11.058,10.772544,51.513353,23.169267,74.727849
11.06,10.869584,47.560992,21.848033,97.747561
11.062,11.215628,53.648741,23.801109,28.080157
11.064,11.486724,50.880639,22.839554,76.965388
11.066,10.992975,53.253844,23.810832,44.125315
11.068,10.93885,56.260253,24.695097,5.171687
11.07,11.527137,57.249647,24.904012,71.614618
11.072,11.100199,44.825725,21.045596,90.613092
11.074,11.060415,54.01743,23.882463,48.597257
11.076,11.269697,57.888899,25.027158,21.40929
11.078,11.186035,46.995392,21.75863,12.833589
11.08,11.092741,54.759048,23.916156,43.65502
11.082,10.561864,49.791097,22.693708,5.74533
11.084,11.317551,49.304129,22.276887,63.538443
11.086,10.832071,55.470705,24.605628,50.40678
11.088,11.631258,42.926517,20.445879,71.432019
11.09,10.953058,51.685929,23.293224,29.811826
11.092,11.163174,48.14147,22.272506,68.001705
11.094,10.923776,49.19782,22.434553,77.621778
11.096,10.771405,49.339505,22.659609,83.173737
11.098,10.698011,49.486978,22.650532,40.055574
11.1,10.958736,44.356582,21.219806,80.358687
11.102,11.540531,55.868273,24.476337,6.395919
11.104,11.470963,51.205725,22.972017,6.247007
11.106,11.529788,45.840567,21.459084,94.21341
11.108,10.951539,46.554479,21.887153,94.130811
11.11,11.093476,60.139486,25.807388,1.771439
11.112,10.712474,54.527515,24.139919,90.29783
11.114,11.235966,52.859112,23.632942,2.045214
11.116,11.298486,44.956654,21.315534,88.71516
11.118,10.541695,48.851395,22.663849,80.242208
11.12,10.946686,48.991138,22.574761,95.392277
11.122,10.665103,47.591267,21.953379,31.915422
11.124,10.826567,47.906477,22.231249,52.699108
11.126,10.969853,48.659497,22.152643,45.707536
11.128,11.792193,59.405879,25.582176,49.511374
11.13,11.111321,48.053574,22.060023,40.237024
11.132,11.510988,51.681905,23.351957,87.845389
11.134,11.293181,56.3635,24.541899,35.239306
11.136,11.302083,45.911941,21.430639,30.943618
11.138,11.048879,50.151051,23.021671,78.481593
11.14,11.040304,53.735349,24.026972,82.496739
11.142,11.118163,46.791697,21.900036,17.170104
11.144,11.623278,46.819607,21.746637,4.216689
11.146,11.410656,46.052695,21.684503,31.890422
11.148,11.512745,44.561605,21.102734,66.084715
11.15,11.030519,51.81126,23.382881,24.861852
11.152,11.222262,43.458848,20.702033,43.313999
11.154,11.429232,45.316823,21.426836,50.526169
11.156,10.936236,50.244187,22.818403,0.053424
11.158,10.523795,59.461711,25.635944,97.214611
11.16,11.002802,51.723938,23.106182,20.179406
