ts,amount,quantity,price,status,country
116,55.2,66,337.61,failed,BR
117,66.33,94,588.52,failed,BR
118,31.48,37,178.18,complete,JP
119,3.11,79,910.52,pending,IN
120,25.18,1,882.54,pending,DE
121,19.67,40,372.81,complete,FR
122,38.83,83,877.42,pending,BR
123,27.78,41,69.71,pending,BR
124,17.45,27,633.59,refunded,DE
125,25.06,88,100.82,failed,JP
126,41.43,50,386.13,refunded,DE
127,7.52,64,963.1,complete,IN
128,5.2,57,719.49,failed,IN
129,31.46,20,747.02,complete,BR
130,103.62,91,168.12,failed,JP
131,1.85,27,949.72,pending,FR
132,24.78,70,807.82,pending,DE
133,11.26,25,836.41,complete,FR
134,4.01,83,7.58,failed,UK
135,5.61,8,377.46,pending,UK
136,7.18,63,160.57,refunded,BR
137,17.69,4,532.74,refunded,IN
138,13.15,59,177.35,complete,BR
139,19.11,62,464.52,failed,BR
140,9.71,18,379.22,pending,BR
141,14.9,19,618.8,refunded,IN
142,56.05,94,102.7,pending,DE
143,9.5,92,439.81,pending,CA
144,33.06,28,198.72,complete,DE
145,53.87,4,326.16,complete,DE
146,6.38,79,214.49,refunded,DE
147,11.03,13,732.93,failed,UK
148,12.59,71,144.3,complete,BR
149,11.4,84,364.01,complete,FR
150,7.3,35,418.16,refunded,CA
151,171.25,95,743.78,refunded,FR
152,34.03,32,941.92,failed,JP
153,46.95,33,577.81,refunded,UK
154,31.83,75,439.07,complete,DE
155,53.84,57,70.35,pending,BR
156,21.06,60,759.86,refunded,UK
157,172.51,28,490.58,failed,DE
158,6.54,67,243.4,complete,US
159,10.88,87,752.87,pending,DE
160,26.31,93,863.04,complete,DE
161,7.62,5,883.42,failed,CA
162,3.13,60,518.86,refunded,BR
163,4.61,88,210.98,failed,BR
164,35.46,51,924.33,pending,FR
165,74.15,3,278.49,failed,FR
166,71.72,74,855.25,failed,UK
167,10.24,59,66.87,complete,FR
168,49.5,12,23.33,complete,DE
169,7.87,100,926.89,failed,US
170,35.04,36,653.92,complete,US
171,28.95,79,823.33,pending,IN
172,30.41,88,593.68,pending,UK
173,19.68,19,398.12,complete,DE
174,31.11,88,924.02,refunded,IN
175,29.62,60,752.78,complete,US
176,72.78,87,89.69,pending,IN
177,62.64,52,104.95,complete,US
178,64.02,58,136.42,failed,CA
179,60.45,32,198.35,complete,US
180,16.83,49,337.64,pending,DE
181,37.69,59,650.79,failed,UK
182,56.48,23,100.91,failed,US
183,82.77,72,683.19,complete,BR
184,46.27,42,981.98,complete,JP
185,7.31,49,129.24,complete,BR
186,50.79,49,839.72,pending,US
187,19.46,28,715.81,failed,DE
188,25.57,3,776.47,complete,CA
189,5.47,16,142.31,complete,IN
190,64.06,70,367.0,failed,DE
191,12.18,28,846.41,failed,UK
192,75.53,4,141.27,refunded,US
193,6.54,55,123.55,complete,CA
194,23.12,8,166.77,pending,CA
195,64.08,93,721.68,pending,IN
196,6.08,53,228.58,complete,JP
197,36.52,68,650.26,pending,BR
198,7.07,21,827.85,pending,FR
199,188.78,90,710.47,failed,US
200,20.11,79,363.5,refunded,CA
201,33.65,73,914.24,refunded,BR
202,4.23,80,65.35,refunded,BR
203,45.42,48,285.4,complete,FR
204,19.78,18,836.84,failed,CA
205,136.94,56,3.23,pending,US
206,24.89,66,123.07,complete,US
207,3.41,95,792.63,complete,UK
208,9.36,12,489.23,refunded,US
209,25.83,70,13.62,pending,BR
210,11.75,4,868.49,pending,BR
211,24.11,91,61.27,pending,FR
212,7.22,14,246.88,refunded,FR
213,19.03,43,80.17,pending,JP
214,9.11,36,492.28,complete,IN
215,51.53,23,114.65,complete,US
216,58.11,45,531.92,failed,CA
217,22.57,55,703.55,failed,CA
218,33.05,1,334.09,complete,IN
219,22.06,21,822.67,refunded,JP
220,60.72,56,823.27,pending,BR
221,3.37,75,64.54,complete,DE
222,14.09,5,58.05,failed,IN
223,6.83,54,425.85,failed,BR
224,17.17,9,795.2,pending,CA
225,17.1,76,485.91,refunded,UK
226,25.45,96,655.27,complete,UK
227,17.43,92,563.13,failed,US
228,11.13,91,66.25,complete,US
229,78.43,33,610.75,pending,JP
230,8.88,64,929.29,refunded,CA
231,6.86,82,224.07,pending,FR
232,7.05,16,813.75,refunded,JP
233,25.69,14,411.18,refunded,UK
234,39.89,7,485.27,failed,FR
235,50.67,30,830.99,failed,IN
236,39.16,66,669.89,failed,UK
237,89.27,79,446.34,pending,UK
238,11.86,22,883.47,complete,US
239,2.37,28,467.53,refunded,DE
240,45.15,21,660.92,pending,JP
241,37.86,13,849.69,pending,FR
242,6.96,79,571.77,refunded,DE
243,62.69,15,83.96,refunded,US
244,17.32,81,587.85,failed,US
245,5.85,10,970.51,refunded,JP
246,16.74,98,120.68,failed,FR
247,33.59,74,982.85,failed,CA
248,62.45,8,811.96,failed,US
249,12.04,54,474.57,refunded,UK
250,27.09,25,380.56,pending,JP
251,11.54,77,403.52,pending,DE
252,6.21,76,270.78,complete,IN
253,18.53,72,903.85,complete,CA
254,17.31,86,930.24,refunded,US
255,7.49,35,43.61,failed,FR
256,16.84,12,790.21,refunded,UK
257,9.46,46,427.43,refunded,FR
258,28.84,89,553.43,complete,BR
259,41.81,93,377.69,pending,CA
260,3.57,85,670.19,refunded,DE
261,7.65,38,640.17,refunded,JP
262,32.95,70,249.03,failed,IN
263,8.7,4,266.01,failed,DE
264,23.11,72,338.35,refunded,DE
265,21.34,21,981.23,failed,FR
266,32.03,70,546.93,pending,FR
267,8.09,35,534.85,complete,US
268,29.88,34,395.49,complete,CA
269,13.85,78,575.96,refunded,US
270,15.51,39,74.32,pending,FR
271,15.59,46,661.34,complete,FR
272,18.08,28,475.37,refunded,US
273,12.6,44,186.99,complete,US
274,43.25,66,94.85,failed,US
275,13.04,22,360.63,failed,JP
276,9.21,79,97.81,failed,US
277,20.52,25,697.16,failed,US
278,25.62,9,470.31,refunded,UK
279,7.32,99,516.02,failed,US
280,1.83,94,3.35,refunded,CA
281,9.74,71,145.89,failed,UK
282,7.63,14,787.38,failed,DE
283,28.88,51,626.77,failed,IN
284,7.96,32,699.02,refunded,CA
285,8.75,40,930.34,refunded,JP
286,9.45,42,340.61,failed,BR
287,3.13,85,49.78,pending,DE
288,15.48,8,844.89,refunded,BR
289,4.55,32,697.14,refunded,US
290,16.01,11,422.77,pending,FR
291,27.31,77,538.04,refunded,FR
292,10.33,91,647.79,pending,JP
293,28.76,42,372.7,pending,IN
294,14.64,77,656.23,failed,DE
295,20.67,39,530.58,failed,DE
296,172.97,49,682.56,failed,IN
297,38.64,56,497.75,pending,BR
298,24.29,2,820.27,failed,BR
299,9.43,55,865.24,refunded,CA
300,6.48,74,450.89,failed,BR
301,119.54,29,192.69,pending,IN
302,76.9,48,258.46,refunded,IN
303,85.2,17,854.35,complete,IN
304,13.1,14,396.79,failed,BR
305,40.74,30,925.38,pending,IN
306,28.32,23,152.58,complete,CA
307,34.59,55,964.34,refunded,CA
308,16.45,41,613.46,refunded,US
309,33.07,14,79.52,failed,UK
310,126.31,65,815.37,failed,IN
311,66.99,8,6.62,pending,UK
312,6.11,51,481.45,refunded,DE
313,24.33,26,874.67,complete,BR
314,3.87,2,931.01,failed,CA
315,36.74,18,994.21,refunded,JP
316,47.39,55,76.6,pending,DE
317,6.43,7,204.29,failed,FR
318,16.61,44,228.36,failed,IN
319,2.54,97,532.52,refunded,BR
320,81.57,48,983.4,complete,JP
321,15.9,17,123.84,complete,BR
322,39.87,97,979.95,failed,US
323,10.43,5,675.98,refunded,JP
324,14.48,84,467.49,complete,FR
325,49.37,10,111.85,complete,DE
326,284.74,37,769.86,refunded,UK
327,6.33,58,438.66,refunded,FR
328,20.85,83,678.67,complete,CA
329,46.19,22,31.19,refunded,DE
330,49.65,46,714.35,pending,UK
331,2.9,78,784.14,complete,US
332,19.12,25,33.68,complete,BR
333,97.82,93,545.54,complete,JP
334,12.02,30,881.15,pending,US
335,12.09,90,787.94,pending,UK
336,16.15,61,505.4,pending,IN
337,7.53,45,988.89,failed,JP
338,19.28,47,262.02,refunded,US
339,88.99,69,210.66,failed,UK
340,5.09,58,704.72,pending,US
341,24.94,83,686.39,failed,FR
342,14.62,69,456.76,failed,IN
343,13.43,80,568.11,refunded,DE
344,71.8,77,61.39,failed,CA
345,6.51,75,703.22,refunded,UK
346,17.02,18,254.16,complete,US
347,59.14,12,861.91,refunded,JP
348,25.58,27,831.72,complete,CA
349,32.28,21,521.7,complete,UK
350,26.71,83,659.69,refunded,US
351,29.89,51,919.98,complete,FR
352,66.69,66,924.18,complete,DE
353,17.72,19,121.56,pending,US
354,25.7,1,16.77,refunded,CA
355,35.54,56,379.71,pending,US
356,4.9,86,867.89,refunded,IN
357,18.72,16,11.7,pending,JP
358,28.96,12,289.12,complete,JP
359,50.07,41,650.04,pending,US
360,24.08,97,766.54,complete,FR
361,9.17,41,309.67,failed,UK
362,38.45,99,994.58,refunded,IN
363,23.21,24,4.01,failed,BR
364,71.77,57,834.17,failed,US
365,13.57,89,46.55,refunded,IN
366,13.63,2,905.03,refunded,BR
367,24.7,39,867.56,pending,FR
368,21.25,58,541.88,pending,IN
369,19.99,79,818.03,failed,CA
370,76.27,48,773.11,complete,IN
371,28.79,54,548.46,failed,DE
372,6.31,73,622.01,complete,IN
373,61.32,78,459.38,pending,FR
374,5.82,67,897.75,pending,CA
375,14.62,68,995.0,refunded,UK
376,10.67,76,429.04,failed,CA
377,41.51,10,569.56,refunded,US
378,15.54,3,943.29,complete,IN
379,10.09,90,764.11,failed,CA
380,45.82,74,559.28,complete,IN
381,6.38,2,303.07,pending,US
382,24.4,74,368.86,complete,UK
383,1.22,60,361.52,failed,UK
384,6.88,91,90.67,complete,CA
385,26.34,38,385.4,complete,UK
386,68.6,83,551.64,failed,UK
387,47.11,78,712.91,refunded,DE
388,11.31,19,603.35,refunded,BR
389,25.67,66,587.84,refunded,US
390,43.58,34,721.14,failed,JP
391,2.96,17,105.68,failed,JP
392,5.36,6,319.3,complete,US
393,78.01,74,141.96,failed,CA
394,43.06,3,938.12,pending,UK
395,5.07,81,399.59,failed,IN
396,19.07,22,211.66,complete,JP
397,27.81,61,991.87,complete,BR
398,97.75,36,5.55,pending,CA
399,5.19,67,652.12,complete,DE
400,11.07,31,90.54,refunded,UK
401,4.6,50,941.62,failed,US
402,14.21,45,942.99,pending,UK
403,20.92,15,574.57,pending,DE
404,63.98,14,981.05,pending,BR
405,3.55,24,427.69,pending,BR
406,26.07,57,53.71,complete,FR
407,124.5,6,33.31,pending,IN
408,5.72,1,956.99,failed,UK
409,8.68,65,574.21,failed,BR
410,16.03,83,141.28,refunded,IN
411,10.16,76,555.55,complete,IN
412,9.46,36,956.56,pending,IN
413,61.2,94,88.55,complete,CA
414,25.93,69,83.1,pending,US
415,45.8,34,332.62,complete,BR
416,25.23,52,222.17,complete,UK
417,4.67,60,892.45,complete,BR
418,6.51,31,337.72,complete,IN
419,31.94,68,60.94,failed,IN
420,56.13,25,588.49,complete,JP
421,25.96,39,930.97,complete,JP
422,47.31,30,382.93,failed,IN
423,16.84,18,540.42,failed,BR
424,114.38,36,704.83,refunded,BR
425,36.69,58,620.06,failed,UK
426,10.37,27,564.78,pending,US
427,42.85,70,936.94,failed,UK
428,78.12,40,730.75,pending,FR
429,29.13,13,951.06,pending,CA
430,30.89,13,601.22,pending,DE
431,1.93,43,805.53,refunded,IN
432,87.25,22,634.02,refunded,BR
433,33.72,30,315.47,failed,UK
434,4.66,11,667.02,complete,CA
435,0.78,41,785.03,failed,US
436,145.24,98,812.54,pending,UK
437,22.91,41,111.44,complete,DE
438,43.31,84,686.54,failed,CA
439,12.04,82,890.64,failed,US
440,15.23,64,100.34,refunded,FR
441,22.5,17,463.96,pending,BR
442,14.21,47,644.08,complete,UK
443,5.53,7,10.22,refunded,JP
444,77.11,39,772.97,pending,FR
445,13.89,89,897.3,pending,US
446,18.37,5,878.34,refunded,US
447,33.5,65,611.76,failed,UK
448,42.92,79,909.89,complete,BR
449,29.05,79,616.78,complete,BR
450,7.8,48,686.17,failed,DE
451,79.1,6,361.66,pending,US
452,221.17,73,940.59,pending,US
453,51.32,51,571.4,pending,UK
454,4.39,62,263.13,complete,CA
455,12.68,65,267.42,complete,FR
456,10.16,37,307.1,failed,FR
457,6.64,3,3.28,refunded,CA
458,5.0,21,334.5,pending,FR
459,77.91,21,633.06,pending,UK
460,1.1,41,255.47,refunded,DE
461,22.73,37,106.21,failed,DE
462,5.91,85,947.04,complete,FR
463,10.04,29,308.06,pending,UK
464,115.8,74,40.31,refunded,US
465,23.76,46,244.66,refunded,JP
466,20.6,15,88.84,refunded,CA
467,35.61,29,794.67,pending,JP
468,41.18,59,334.41,refunded,BR
469,11.62,73,860.76,pending,DE
470,6.57,55,312.03,refunded,US
471,9.55,30,953.27,complete,IN
472,7.5,2,884.79,complete,CA
473,3.26,48,354.04,complete,UK
474,18.09,4,695.05,complete,US
475,350.39,57,114.98,failed,DE
476,25.91,1,181.34,refunded,DE
477,104.61,13,647.2,complete,UK
478,5.37,16,522.49,refunded,US
479,116.27,88,366.36,pending,IN
480,29.45,56,211.83,failed,BR
481,27.17,71,550.82,failed,CA
482,13.29,91,690.88,refunded,US
483,7.04,91,50.82,failed,FR
484,3.71,90,604.07,complete,UK
485,25.2,71,979.09,complete,CA
486,86.02,36,332.03,failed,US
487,6.9,85,96.43,complete,DE
488,16.5,1,54.45,complete,JP
489,6.55,69,127.9,complete,DE
490,14.82,33,89.14,failed,CA
491,12.24,36,655.0,complete,UK
492,237.85,47,577.48,complete,US
493,59.67,87,126.97,pending,DE
494,39.06,7,277.36,complete,FR
495,23.42,17,131.02,refunded,CA
496,4.65,90,875.86,complete,BR
497,119.86,92,194.36,complete,UK
498,3.27,53,253.84,complete,US
499,56.17,88,984.36,pending,BR
500,15.01,57,457.19,failed,IN
501,5.41,75,96.4,complete,DE
502,23.82,84,162.32,pending,IN
503,4.45,88,883.51,pending,CA
504,11.01,6,860.66,complete,FR
505,135.58,16,944.13,pending,JP
506,20.77,70,821.26,pending,IN
507,268.58,51,162.62,pending,FR
508,52.85,2,501.33,failed,IN
509,13.59,72,884.85,refunded,IN
510,3.97,6,383.47,refunded,DE
511,30.29,11,570.54,refunded,BR
512,11.6,37,778.91,failed,JP
513,38.44,84,36.66,refunded,IN
514,90.68,78,770.32,complete,IN
515,16.55,45,9.03,refunded,DE
516,12.13,22,385.64,refunded,UK
517,23.37,12,295.87,complete,JP
518,24.91,18,919.67,failed,BR
519,54.93,35,673.66,pending,US
520,6.43,77,950.39,pending,IN
521,15.71,19,639.64,failed,UK
522,9.87,49,264.04,complete,BR
523,6.76,31,887.41,failed,CA
524,37.88,47,666.87,failed,FR
525,18.1,29,245.9,complete,US
526,26.27,11,706.55,failed,CA
527,10.05,52,28.48,failed,BR
528,62.57,50,916.17,failed,CA
529,5.41,43,796.16,refunded,JP
530,13.17,82,335.83,complete,BR
531,1.91,31,436.86,refunded,JP
532,3.29,77,777.02,refunded,UK
533,84.83,56,209.02,failed,DE
534,44.98,48,22.61,pending,BR
535,31.1,80,917.1,failed,UK
536,25.88,52,596.14,failed,BR
537,11.16,74,381.59,failed,CA
538,45.38,31,14.04,failed,DE
539,119.37,31,368.26,pending,JP
540,24.86,37,53.11,failed,FR
541,31.97,32,792.73,complete,IN
542,28.33,41,886.18,complete,US
543,9.27,58,566.78,complete,CA
544,29.45,88,903.71,pending,UK
545,249.35,64,940.17,failed,DE
546,27.59,48,730.02,refunded,UK
547,29.79,72,281.21,complete,FR
548,3.6,36,739.25,complete,IN
549,149.3,65,797.6,failed,JP
550,45.08,87,498.3,pending,CA
551,6.03,25,642.99,complete,US
552,13.88,44,875.37,complete,FR
553,7.69,57,463.06,complete,IN
554,9.81,25,195.38,pending,UK
555,33.74,36,911.06,pending,BR
556,41.73,69,63.35,failed,BR
557,3.74,84,519.38,pending,US
558,35.41,88,178.59,complete,UK
559,22.0,40,186.71,refunded,FR
560,23.78,39,227.09,pending,FR
561,23.53,98,398.29,pending,CA
562,178.54,26,122.06,refunded,BR
563,18.36,45,709.33,refunded,DE
564,24.38,83,186.89,refunded,FR
565,17.65,45,128.26,failed,BR
566,50.64,88,213.6,complete,DE
567,3.48,22,151.2,refunded,FR
568,16.39,67,603.58,complete,US
569,10.84,37,363.91,refunded,FR
570,23.15,30,423.51,pending,BR
571,9.97,5,469.8,pending,US
572,7.02,66,187.84,refunded,UK
573,14.14,98,505.91,complete,FR
574,14.38,63,125.12,refunded,UK
575,27.38,46,644.98,complete,DE
576,9.96,64,666.38,refunded,JP
577,1.69,69,859.59,refunded,CA
578,28.0,34,131.46,complete,FR
579,56.2,89,982.47,complete,DE
580,56.99,82,106.58,failed,JP
581,11.29,20,346.43,complete,DE
582,59.92,52,57.63,complete,BR
583,194.82,28,371.9,pending,IN
584,22.28,93,479.04,complete,UK
585,169.02,83,115.18,pending,JP
586,4.88,36,104.99,complete,US
587,58.66,63,669.16,complete,JP
588,24.58,42,148.92,pending,FR
589,4.75,100,385.67,refunded,US
590,8.84,52,229.62,refunded,BR
591,19.2,50,63.73,failed,CA
592,46.56,73,73.18,complete,UK
593,25.65,48,86.93,failed,UK
594,90.67,87,342.55,refunded,JP
595,44.61,3,569.78,pending,IN
596,11.29,42,451.13,refunded,BR
597,13.76,24,60.67,pending,DE
598,36.74,21,666.82,pending,CA
599,21.53,13,136.39,pending,DE
600,8.67,74,244.03,refunded,IN
601,185.74,60,532.21,refunded,IN
602,226.98,61,216.01,complete,IN
603,35.28,63,893.24,complete,UK
604,47.45,24,132.28,refunded,US
605,1.26,59,959.15,refunded,IN
606,6.36,27,940.72,failed,FR
607,93.06,15,602.81,refunded,BR
608,18.35,66,672.27,failed,DE
609,25.37,30,125.13,pending,DE
610,26.43,4,774.7,refunded,IN
611,26.08,35,993.18,refunded,JP
612,4.21,1,140.71,refunded,IN
613,24.49,40,309.53,refunded,CA
614,6.97,76,450.41,failed,UK
615,42.95,54,816.3,refunded,BR
616,1.3,33,857.96,pending,US
617,78.19,53,244.64,failed,FR
618,15.3,95,386.42,failed,IN
619,21.15,79,186.88,refunded,CA
620,123.97,73,650.24,complete,IN
621,53.89,29,321.43,pending,BR
622,5.33,23,368.32,pending,DE
623,8.3,68,161.52,refunded,FR
624,10.43,11,853.39,failed,BR
625,27.82,79,393.77,failed,IN
626,13.27,43,753.83,failed,FR
627,10.69,40,709.18,pending,JP
628,9.35,78,589.29,complete,JP
629,10.49,36,578.52,failed,FR
630,9.91,53,264.16,complete,DE
631,14.02,29,48.22,failed,IN
632,60.9,93,935.2,failed,UK
633,63.83,32,158.11,pending,CA
634,57.74,15,860.48,pending,CA
635,61.04,42,301.7,failed,FR
636,13.97,53,370.86,refunded,DE
637,92.8,100,126.1,complete,US
638,43.74,56,848.32,refunded,UK
639,24.9,19,723.67,complete,US
640,25.65,95,874.7,pending,DE
641,12.24,100,115.24,refunded,BR
642,70.75,68,707.12,refunded,FR
643,4.25,43,582.55,refunded,US
644,7.41,11,922.73,complete,UK
645,13.99,34,705.96,failed,FR
646,19.06,50,221.67,pending,FR
647,48.85,70,550.95,pending,FR
648,16.71,53,157.99,complete,US
649,36.96,32,195.3,refunded,JP
650,30.47,84,108.23,failed,FR
651,51.05,85,451.03,refunded,IN
652,25.65,4,33.15,failed,DE
653,5.92,73,860.42,refunded,US
654,56.53,12,646.8,refunded,CA
655,88.4,37,64.88,failed,FR
656,46.87,41,58.92,complete,BR
657,19.41,7,163.79,failed,IN
658,12.31,97,337.1,complete,FR
659,29.98,26,133.91,complete,FR
660,24.06,43,401.57,pending,FR
661,20.3,27,877.87,complete,US
662,23.24,60,441.25,pending,IN
663,42.56,59,365.51,pending,CA
664,28.27,62,609.86,failed,BR
665,13.0,32,898.69,pending,DE
666,16.97,8,78.7,complete,FR
667,51.77,95,581.92,failed,CA
668,22.56,35,716.87,complete,US
669,24.86,17,540.41,refunded,UK
670,109.15,95,797.26,pending,UK
671,11.12,59,717.83,complete,DE
672,11.63,8,439.62,refunded,JP
673,146.92,85,883.15,refunded,UK
674,35.11,82,691.13,failed,JP
675,7.46,53,106.32,complete,JP
676,49.31,70,227.77,refunded,DE
677,26.9,87,469.42,complete,BR
678,1.99,24,155.97,pending,BR
679,18.46,50,394.5,failed,JP
680,79.98,19,947.17,refunded,FR
681,8.86,81,188.03,pending,DE
682,28.23,7,119.67,refunded,US
683,25.7,31,697.03,refunded,US
684,7.25,10,454.68,pending,CA
685,3.18,38,693.73,complete,DE
686,9.03,80,617.44,failed,DE
687,58.24,77,318.68,pending,CA
688,33.05,64,945.36,failed,FR
689,29.12,29,557.77,complete,DE
690,141.87,20,144.77,refunded,DE
691,26.19,49,679.28,failed,IN
692,29.49,25,740.16,pending,FR
693,11.84,26,976.16,failed,JP
694,2.64,3,305.08,refunded,BR
695,43.06,2,271.32,pending,DE
696,52.78,88,377.83,failed,UK
697,21.39,79,766.2,failed,FR
698,26.0,33,624.1,complete,IN
699,6.96,55,634.84,complete,DE
700,72.03,41,414.4,failed,DE
701,12.99,58,921.31,refunded,BR
702,23.67,46,567.45,pending,IN
703,11.39,11,885.87,failed,UK
704,47.31,4,654.29,complete,DE
705,57.92,76,286.19,pending,BR
706,183.58,99,410.8,pending,DE
707,6.4,76,318.08,refunded,FR
708,7.2,93,812.45,refunded,DE
709,31.1,80,722.85,complete,US
710,14.0,85,259.58,pending,BR
711,23.71,13,194.93,pending,FR
712,7.75,6,44.09,complete,DE
713,4.97,9,819.0,pending,DE
714,26.12,23,782.21,failed,JP
715,14.02,66,662.91,pending,BR
716,2.83,70,417.44,refunded,IN
717,12.41,39,893.67,pending,UK
718,9.34,69,58.96,failed,JP
719,17.29,97,134.0,pending,US
720,23.88,65,915.6,refunded,CA
721,11.01,82,524.65,complete,BR
722,3.61,50,637.98,failed,IN
723,16.04,96,311.13,pending,IN
724,17.94,85,180.7,complete,IN
725,10.06,19,179.45,complete,DE
726,92.02,6,284.68,failed,FR
727,23.67,15,281.76,refunded,UK
728,108.01,58,153.85,refunded,JP
729,58.46,74,690.8,pending,DE
730,10.34,95,549.77,pending,FR
731,18.97,56,422.53,pending,DE
732,18.22,45,936.27,complete,BR
733,14.22,25,544.19,complete,UK
734,82.53,42,809.7,failed,FR
735,20.78,68,899.19,pending,BR
736,11.46,54,842.52,complete,US
737,16.53,8,451.37,refunded,DE
738,42.12,32,857.86,complete,FR
739,4.44,65,609.6,refunded,FR
740,25.9,96,83.76,failed,UK
741,61.64,81,963.48,refunded,DE
742,13.78,56,552.37,pending,US
743,26.63,10,190.28,complete,FR
744,72.65,20,99.6,complete,BR
745,7.9,24,461.35,pending,CA
746,6.85,95,940.99,pending,IN
747,163.71,62,493.26,pending,US
748,5.78,48,825.6,complete,US
749,38.83,82,898.9,pending,JP
750,20.22,17,467.35,refunded,IN
751,29.81,15,460.91,pending,BR
752,55.9,69,643.42,failed,BR
753,16.52,85,497.72,pending,DE
754,15.0,90,953.35,refunded,IN
755,7.94,98,171.23,failed,UK
756,40.6,40,616.93,complete,BR
757,46.2,42,223.9,failed,IN
758,18.3,57,738.3,complete,US
759,18.23,57,268.48,refunded,DE
760,22.11,76,988.46,failed,UK
761,7.2,98,438.15,refunded,CA
762,21.91,77,457.55,refunded,JP
763,20.33,72,352.26,failed,IN
764,13.46,25,802.82,failed,UK
765,231.75,53,462.31,failed,CA
766,4.95,27,398.96,pending,IN
767,16.98,38,776.51,pending,JP
768,19.39,78,167.08,refunded,US
769,23.02,42,964.86,pending,US
770,26.63,59,39.56,refunded,JP
