id,revenue,clicks,label,flag,tier
290,16.54,,no,0,free
291,61.5,72,yes,0,free
292,,93,no,0,pro
293,28.38,,,0,free
294,,113,maybe,0,enterprise
295,167.45,14,yes,0,enterprise
296,387.06,8,no,0,enterprise
297,54.6,2,no,0,free
298,508.1,,maybe,0,enterprise
299,4342.97,272,no,0,free
300,1140.47,13,yes,0,
