age,salary,score,height_cm,category,region
55.7,66467.88,56.08,182.3,D,North
22.4,33702.48,56.91,178.7,B,North
31.5,28079.3,84.74,159.2,C,West
31.1,87315.13,76.72,171.0,A,East
29.7,113632.77,85.49,172.4,B,South
61.6,37474.58,69.66,164.9,D,North
47.3,42404.3,90.19,170.6,A,South
68.2,26867.27,76.77,171.4,C,West
38.6,34774.93,71.12,164.9,A,East
62.2,18880.79,70.9,167.0,A,East
45.7,32867.96,71.79,169.0,D,West
23.5,34070.26,88.78,166.5,D,South
40.6,31829.21,49.19,167.7,D,West
40.6,89449.39,74.06,162.2,B,North
32.5,16421.75,80.07,156.6,C,North
43.7,26487.05,69.75,180.3,C,East
35.7,64060.74,64.38,169.8,B,North
30.6,38966.36,64.41,177.1,B,West
51.6,14975.1,76.02,175.9,B,East
52.5,44149.38,66.36,179.3,C,West
69.8,23330.99,72.1,161.8,B,North
55.5,41052.77,68.4,185.1,B,South
29.3,16333.91,76.59,182.1,C,North
61.3,33212.93,72.29,179.1,C,North
54.8,40410.22,77.18,177.8,B,West
23.3,41757.15,83.16,170.6,D,West
35.7,52707.42,73.36,173.2,A,West
43.6,30094.0,61.52,162.9,B,South
60.2,44369.03,73.67,170.1,D,South
58.3,68799.14,59.02,184.9,C,West
33.9,22095.05,65.55,168.5,B,South
31.8,10808.99,81.46,173.6,A,South
18.1,19168.56,79.11,168.1,C,West
21.7,51570.3,75.82,177.8,B,West
24.0,37978.13,80.61,169.5,A,South
59.2,47840.92,59.58,159.5,C,West
24.5,27132.99,60.63,181.0,D,West
22.2,29506.8,85.3,172.6,C,East
19.3,40090.08,89.85,178.5,A,East
48.0,21784.26,75.51,163.8,D,East
27.4,19730.19,67.75,165.6,C,West
35.3,36730.61,65.5,152.7,C,West
54.1,27266.71,98.41,174.9,D,North
34.4,20288.04,63.22,193.7,D,North
52.2,22072.1,72.27,173.6,D,West
57.5,56267.71,78.63,182.1,C,West
63.8,32193.9,75.23,157.7,B,East
46.6,18895.53,70.81,168.6,A,West
67.2,30537.18,70.37,177.6,C,West
61.4,30620.37,82.42,169.1,B,West
27.9,18548.36,65.32,172.5,D,East
66.6,41934.79,56.49,169.1,C,East
61.5,19077.89,67.93,177.2,D,East
35.3,24164.26,75.79,160.3,C,South
69.0,37591.42,84.8,176.4,C,West
54.7,24237.62,78.72,160.8,B,West
68.2,90188.46,93.48,167.7,D,North
45.3,44360.89,59.57,174.3,D,South
21.9,39230.67,67.31,162.8,A,East
62.3,25540.49,81.2,162.4,C,West
63.4,43629.06,75.84,154.7,B,North
40.6,15887.85,86.55,178.2,A,West
26.7,34994.17,77.31,168.5,C,East
40.4,42265.0,75.38,180.3,B,South
27.1,24851.81,68.76,165.2,B,South
42.0,21253.96,74.81,177.7,A,West
64.9,31926.39,69.73,161.4,C,West
53.9,42823.03,66.83,172.3,D,West
23.5,25681.41,81.4,165.6,A,West
32.3,76353.64,61.07,163.9,A,West
61.3,73769.56,65.1,172.2,B,South
50.3,88676.58,68.0,155.6,B,North
65.0,27984.9,68.16,157.7,B,North
65.3,46126.16,70.2,179.2,B,South
58.9,51048.4,68.31,162.0,B,East
65.5,36152.53,99.57,161.0,C,East
59.8,29913.31,75.78,170.2,D,East
22.7,25401.68,68.82,174.8,A,West
37.2,36227.68,67.2,159.5,C,North
53.1,58978.93,61.32,172.5,C,South
51.7,25125.54,66.6,165.6,A,South
20.4,18218.03,107.27,177.7,A,North
30.2,22420.15,72.68,153.2,D,South
64.0,87991.8,64.35,154.3,D,East
19.7,25038.88,82.87,188.7,A,East
46.3,26886.47,84.33,168.7,D,East
27.9,73017.13,88.48,155.8,A,North
58.9,44664.52,75.21,175.2,B,North
61.2,19414.6,70.56,172.8,B,North
32.4,25952.41,104.46,167.0,C,South
23.7,43373.63,71.04,158.9,C,North
27.1,72054.48,90.57,175.3,A,North
42.8,40339.06,63.19,179.2,A,East
41.8,52818.53,78.45,169.2,D,West
40.2,67144.92,84.91,149.9,C,South
21.4,52679.04,72.78,184.0,C,West
69.7,21168.67,72.9,166.4,A,South
40.4,31553.86,82.88,163.3,D,West
39.6,56168.06,80.93,165.1,B,West
21.5,23934.3,77.17,166.1,A,East
60.2,19473.0,70.39,161.7,A,West
36.4,30676.25,66.55,155.6,A,East
49.2,24551.21,85.55,173.4,B,North
36.2,73956.72,70.37,168.3,C,South
60.0,77854.45,52.6,175.7,A,East
19.5,19404.36,72.53,186.8,C,East
18.3,56501.8,65.57,165.5,A,North
56.8,42679.39,77.27,180.2,C,South
37.2,31140.65,57.96,166.2,A,South
26.2,33295.69,63.95,159.9,C,West
52.4,21206.5,75.97,167.6,A,East
40.4,83254.89,71.88,184.7,D,East
20.4,21268.44,83.27,178.5,B,South
57.7,37065.68,73.76,174.9,D,West
27.1,20554.38,85.66,151.1,C,North
38.6,36258.89,74.46,159.3,D,North
62.8,20331.02,69.02,167.4,A,West
19.1,21955.33,66.86,186.0,D,East
22.6,44750.75,68.81,159.7,D,East
56.8,26297.48,78.09,187.1,A,North
45.6,48955.89,91.24,155.0,B,South
23.3,100132.98,74.77,176.2,B,North
27.2,39478.44,63.45,170.5,D,East
62.9,15611.41,71.01,165.9,A,West
41.0,31870.65,82.58,181.2,C,West
41.5,44607.13,92.69,176.6,A,North
50.0,20810.76,74.51,153.3,A,West
65.3,26998.14,69.19,167.2,D,South
67.8,15231.23,80.58,184.8,A,South
20.0,10804.76,66.92,140.4,B,East
37.4,32689.43,85.03,162.9,C,North
35.1,64442.55,65.76,166.5,C,South
35.3,28577.05,72.26,154.6,D,South
48.9,104897.33,82.96,166.7,D,East
60.3,23107.83,58.53,168.9,A,West
44.4,17008.41,83.54,171.0,B,East
67.3,25411.16,75.62,172.6,A,North
52.4,42295.0,84.9,160.3,D,South
26.4,55270.13,60.02,172.2,D,North
39.4,27437.24,71.71,163.4,D,East
57.1,39220.44,67.86,171.8,D,South
37.1,132586.94,102.28,160.6,D,East
58.5,21575.38,74.81,173.5,B,East
20.7,48246.36,65.44,171.2,A,North
32.8,37528.42,67.05,174.7,D,North
67.2,31000.68,76.91,180.8,C,North
39.6,24709.43,80.86,166.9,B,North
34.6,41576.82,87.87,179.2,C,South
25.2,29258.41,93.31,168.2,D,West
50.0,28063.08,76.63,168.9,B,South
46.5,33279.23,62.88,176.3,C,North
20.5,47339.87,59.43,178.6,D,North
23.8,63429.53,67.43,182.0,B,South
33.1,38639.78,84.33,170.1,D,South
52.5,116323.18,88.89,181.1,A,West
63.4,46726.55,84.52,172.7,C,East
56.9,32320.03,77.93,170.8,A,East
24.9,75388.69,69.55,177.3,B,West
69.0,26520.69,75.85,180.5,D,North
33.3,65817.79,81.42,171.8,A,East
66.5,8131.57,72.1,162.6,B,East
36.6,32791.57,78.86,150.3,C,East
24.5,17875.57,90.48,169.1,D,East
68.6,12584.17,63.27,170.3,C,North
55.8,65994.12,81.46,175.5,C,North
22.2,20658.02,70.46,162.7,D,South
53.9,33269.04,77.36,176.4,D,East
51.3,25853.79,75.89,166.7,D,East
44.7,36308.63,69.1,189.1,D,North
24.6,43866.6,76.27,184.3,C,West
67.4,48177.1,76.17,160.8,D,North
47.8,42150.24,65.1,168.1,C,South
67.9,49840.3,76.04,148.0,A,East
58.3,32109.23,73.02,163.3,C,West
28.4,41317.08,77.95,177.4,A,East
52.7,73051.42,71.82,157.8,C,East
62.3,27664.08,52.76,158.5,B,North
69.2,18467.22,76.92,162.9,D,North
36.8,21930.64,70.08,175.2,A,North
34.1,35309.74,90.93,170.0,D,West
60.8,120373.44,86.98,163.2,C,South
63.7,23710.55,77.7,156.0,B,South
40.5,41896.25,73.2,174.1,B,South
34.8,44475.04,72.67,161.1,C,North
31.0,23904.47,65.51,176.0,A,South
48.8,49051.22,69.64,167.0,C,North
60.9,42197.13,75.54,161.7,B,West
50.1,21828.91,95.59,174.0,C,East
43.1,46912.25,60.69,168.9,A,South
40.9,43741.96,68.28,170.7,B,East
62.8,19389.3,101.97,164.3,C,North
34.6,55075.31,67.28,171.6,B,South
23.0,32110.25,84.53,164.3,B,East
66.6,28269.06,73.83,163.6,B,West
69.8,13286.42,79.25,165.7,D,West
68.3,36446.07,77.03,179.1,A,East
43.7,62223.61,65.18,157.8,A,West
25.0,40699.52,74.13,179.5,D,East
20.4,66796.84,79.06,164.6,D,West
57.7,49698.22,69.42,199.5,A,South
68.7,18043.24,86.01,157.4,B,South
49.3,98907.46,72.67,171.7,A,South
55.1,44413.83,63.58,182.5,B,East
66.4,85075.36,70.83,179.1,C,East
44.4,20352.83,74.29,159.5,A,East
35.2,29185.39,83.01,176.6,C,North
49.0,33822.28,89.53,182.9,B,North
48.3,32376.97,81.74,182.4,D,South
60.7,37494.54,88.02,168.0,D,East
39.8,26642.36,69.23,173.5,D,North
54.7,19205.14,73.5,181.4,D,East
67.7,36072.0,63.05,173.1,C,East
49.7,41502.06,82.03,163.3,C,East
54.7,31972.25,70.75,159.2,D,East
47.1,75573.83,68.6,166.9,D,West
60.6,68487.59,92.34,164.9,C,North
33.0,32760.88,66.01,162.8,D,South
28.5,41620.0,52.43,164.4,C,South
23.7,35555.39,67.62,190.6,B,South
20.7,51038.79,61.4,178.2,A,South
18.3,12170.49,67.84,150.5,D,West
51.8,69253.45,75.31,161.8,C,North
65.2,63119.89,81.96,154.4,A,South
39.7,30468.66,87.19,150.1,A,West
59.0,50205.17,90.31,175.7,A,North
33.5,26977.93,56.66,156.2,C,East
41.6,24720.03,65.54,174.1,D,East
28.0,30575.1,79.52,173.9,D,East
55.4,57046.92,75.8,165.8,B,South
49.8,74552.29,68.44,162.2,D,East
22.5,31092.43,69.41,175.6,B,North
31.6,51110.98,76.52,186.7,C,East
48.3,25610.28,71.56,165.3,A,West
34.0,48220.7,65.21,176.6,C,North
51.2,56709.95,71.51,174.6,D,South
41.7,124862.96,84.65,169.3,D,South
57.6,27303.11,62.81,172.8,C,North
65.7,20054.68,89.31,182.2,B,South
26.6,50491.73,66.45,163.3,D,North
64.7,17687.52,71.81,171.1,B,West
41.8,61132.06,78.95,175.6,D,East
60.5,17140.89,74.65,156.9,A,West
35.9,158852.62,87.5,173.5,D,North
32.9,33672.78,77.3,174.9,D,East
69.6,17215.92,88.59,178.1,B,East
24.2,27769.49,84.98,169.6,B,South
61.4,38322.05,47.31,154.5,D,West
60.8,43632.26,75.14,179.2,C,South
66.7,34953.02,70.17,173.8,A,South
28.7,22353.11,77.11,171.5,A,South
56.5,26940.02,79.21,174.1,A,South
44.2,96494.59,70.51,187.8,C,East
30.3,102595.53,54.55,159.8,C,North
46.9,33902.04,61.33,161.1,B,West
46.9,56369.22,77.67,163.9,C,West
39.2,24739.17,73.03,176.1,D,South
62.2,28403.26,89.89,177.6,D,West
47.0,12809.22,79.96,175.6,B,East
51.6,85446.72,65.9,183.4,B,North
32.0,56426.21,68.73,157.9,A,South
59.8,19228.05,67.2,171.4,C,East
67.8,50764.89,98.42,172.3,A,West
65.6,27964.59,60.3,164.1,C,East
37.8,45418.12,65.77,168.0,C,East
44.7,28917.46,75.08,181.2,C,South
37.3,33998.38,63.98,176.6,B,South
18.8,19429.7,70.65,168.4,B,East
30.0,24080.88,68.2,166.8,C,East
57.7,16321.72,76.15,169.3,C,South
25.3,20856.78,68.89,168.2,A,North
61.6,82794.99,83.31,171.1,B,South
21.5,36937.53,79.09,175.7,D,East
21.1,17057.77,57.25,182.5,A,North
45.7,24775.69,73.44,171.0,C,East
18.9,48501.52,61.19,177.6,A,North
45.3,12976.62,75.79,183.9,C,East
31.9,24704.13,80.83,159.3,B,East
53.6,52008.95,83.4,158.1,A,North
39.1,24163.6,82.93,159.8,A,West
62.0,20132.37,69.5,162.9,A,North
29.9,67821.56,66.08,162.7,A,East
64.8,30884.3,72.62,169.0,C,North
68.0,17792.74,66.31,167.7,A,East
26.4,22243.17,76.14,188.9,D,East
38.0,34306.11,57.36,168.5,C,North
23.1,30104.6,75.45,174.0,D,East
19.5,28891.52,105.98,160.6,D,West
27.7,37334.34,66.61,165.0,C,South
55.1,46713.64,77.85,166.6,D,East
36.8,18244.69,95.08,183.0,D,East
57.6,43093.09,77.56,158.4,D,North
19.4,47481.7,72.31,173.5,C,West
18.6,17245.98,83.96,168.0,B,South
53.6,19296.85,78.83,176.9,C,West
25.6,44343.63,81.97,164.6,C,East
67.1,83387.5,72.87,158.5,B,West
23.6,24088.89,97.96,163.1,C,West
35.4,66499.35,82.92,151.8,B,East
34.7,49842.19,72.82,159.9,C,East
56.2,119214.13,57.41,150.6,B,East
37.6,44475.58,65.87,179.7,B,North
67.6,55413.29,59.76,173.7,D,East
61.2,87554.11,83.17,174.2,B,East
30.6,17715.08,66.4,156.7,D,North
41.4,21174.34,67.37,147.9,D,North
59.1,28483.99,61.5,186.4,A,North
58.0,28090.01,67.17,168.2,D,East
68.2,32206.46,73.68,170.6,C,South
44.6,18873.72,73.45,160.3,D,West
58.2,28358.0,65.0,163.8,C,North
43.1,26452.82,96.6,186.2,B,East
34.2,58956.04,68.46,171.9,D,East
42.8,17767.99,80.85,166.5,A,North
62.2,53291.62,66.01,157.9,B,South
44.8,23749.8,72.13,160.0,D,South
27.7,46559.81,69.48,161.6,B,West
48.8,19968.2,85.04,174.6,A,North
59.6,81090.92,65.71,167.8,B,West
23.9,27526.98,64.81,178.5,D,West
48.5,33118.66,63.84,185.8,B,East
65.8,19340.88,66.98,167.1,A,South
37.4,51044.29,81.26,177.7,B,West
40.0,19562.13,76.04,190.2,B,South
43.5,20704.82,80.53,176.7,D,North
63.0,62914.52,71.57,173.3,D,West
53.6,57710.03,58.49,179.7,D,South
22.3,83297.48,78.26,167.9,C,South
58.6,53472.66,59.23,163.1,D,North
47.8,33853.79,87.44,182.5,A,West
46.4,35040.68,79.64,169.7,B,East
63.5,53235.47,76.57,172.8,A,South
28.9,30869.93,73.81,154.8,D,South
50.0,44313.92,57.11,174.4,C,South
34.8,19719.22,72.65,162.1,C,North
25.1,36326.57,64.7,177.5,B,South
31.0,42052.16,70.49,151.8,D,West
25.4,22619.47,64.61,167.2,A,West
44.8,41770.9,70.86,193.1,C,West
67.4,35723.95,75.62,172.5,D,East
62.2,16270.02,77.85,160.3,D,South
43.7,30318.34,82.33,164.9,D,East
64.5,33608.04,75.24,166.9,D,North
24.5,50905.1,66.59,195.2,B,South
63.9,36510.22,68.48,189.3,C,North
52.0,36272.7,84.64,174.9,D,East
55.8,30609.29,75.35,159.4,A,North
18.1,27889.98,75.77,172.2,A,North
54.2,76599.68,87.19,142.8,D,South
42.8,37366.49,79.29,171.6,C,East
25.1,29170.26,77.46,153.5,B,South
21.6,19285.65,69.68,174.8,B,South
65.8,54122.19,66.94,162.8,B,North
64.6,42761.16,78.95,168.8,D,East
59.1,22886.24,75.2,184.4,B,East
58.5,25475.95,56.93,165.4,B,West
33.4,25452.15,95.12,177.2,B,West
38.1,37794.7,89.23,188.9,A,East
66.6,57076.54,88.41,184.6,D,East
46.4,47249.15,84.98,173.9,A,North
31.6,35759.22,78.42,170.9,D,East
50.7,21631.34,74.93,168.8,B,East
22.3,29793.36,94.81,180.7,B,East
38.3,19334.77,60.83,168.4,D,South
21.0,30703.96,84.15,175.5,D,North
34.1,34792.12,58.59,181.5,A,South
43.8,62005.28,68.11,179.9,C,South
37.3,36263.67,54.67,169.5,A,East
60.0,28305.53,74.5,173.6,A,West
41.7,24949.36,84.06,161.3,C,North
64.5,29872.05,72.73,165.6,A,North
62.7,42317.58,75.24,155.2,B,North
46.7,84811.94,89.09,161.5,D,South
34.7,18212.02,83.02,169.5,C,North
44.1,44336.41,80.13,166.4,A,West
21.6,24403.96,76.77,175.0,D,North
37.2,25122.49,70.47,186.9,B,West
37.2,203026.0,68.85,172.6,B,South
18.3,16297.62,68.85,173.9,C,North
67.5,75487.13,75.13,179.4,A,South
45.6,18864.49,75.86,181.6,A,South
55.0,92984.23,87.44,179.7,C,West
68.7,25228.96,78.86,172.3,B,West
21.9,22325.93,70.58,177.2,C,East
66.2,33458.42,60.23,181.8,C,East
41.5,41078.16,98.85,181.3,A,South
23.5,69362.41,66.75,172.7,A,East
68.2,40657.1,83.28,169.5,B,East
61.0,46704.58,74.06,167.3,C,South
22.7,36506.56,84.38,155.0,C,South
19.6,34080.78,65.95,176.2,B,North
42.0,39781.42,69.82,188.8,B,South
28.3,38975.64,62.65,178.9,A,East
65.7,167008.43,90.55,174.6,B,North
65.1,71831.63,79.29,162.1,A,West
20.6,58300.64,70.11,168.1,D,West
27.0,20376.14,76.42,176.3,C,West
63.9,71565.82,78.0,170.2,D,West
21.2,55160.81,73.99,175.3,B,South
50.8,48364.02,58.15,187.4,C,West
46.3,34267.26,53.02,172.1,C,West
32.1,70628.3,77.2,187.9,C,North
60.1,42916.58,65.74,171.7,B,South
23.2,29218.27,68.44,179.0,A,South
47.9,13084.27,84.86,168.9,B,South
30.3,25869.56,89.9,161.5,C,South
47.3,61010.67,86.26,197.5,D,East
27.1,42838.68,75.8,168.4,D,North
35.3,34207.05,61.34,158.1,C,South
65.8,46484.09,67.66,183.2,B,North
62.0,39783.75,91.29,150.5,C,West
48.5,28901.34,82.55,186.0,D,West
51.8,32123.47,87.07,193.4,C,South
52.6,44006.76,66.04,169.2,B,North
67.3,23967.5,84.46,166.8,A,South
49.3,114836.37,62.54,172.3,D,South
35.2,68518.85,83.15,174.3,C,South
51.1,89642.9,70.73,162.2,C,West
18.6,17883.3,78.85,184.9,C,East
