logistic_map,henon_map,sin_product,exp_mod,cubic_mix
0.325837,-0.742518,-0.149034,0.842961,-0.313969
0.876472,0.570402,-0.416361,0.636584,0.432001
0.431992,0.321742,-0.24516,0.789507,-0.054895
0.979046,1.026196,-0.488308,0.595531,0.323678
0.081855,-0.377786,-0.099758,0.923449,-0.162836
0.299869,1.108048,-0.242641,0.818636,-0.682026
0.837691,-0.832214,-0.50224,0.617505,0.144086
0.542501,0.362802,-0.408131,0.705303,-0.005197
0.990293,0.56606,-0.579751,0.554693,0.711075
0.038355,0.660247,-0.185337,0.876863,-0.317836
0.147168,0.559521,-0.272932,0.81414,-0.252556
0.500785,0.759784,-0.477493,0.66758,-0.260773
0.997498,0.359676,-0.642143,0.508622,0.832342
0.00996,1.046822,-0.26368,0.812284,-0.640425
0.039344,-0.426268,-0.306072,0.778524,-0.179605
0.150806,1.05966,-0.395381,0.714551,-0.642443
0.510973,-0.699913,-0.587355,0.577761,-0.190926
0.99702,0.632069,-0.702061,0.437541,0.717578
0.011856,0.23071,-0.389105,0.689553,-0.094145
0.046746,1.115103,-0.434439,0.650626,-0.682418
0.177798,-0.671624,-0.529187,0.583204,-0.273501
0.583281,0.703021,-0.700309,0.454146,-0.094635
0.969827,0.106579,-0.742103,0.355641,0.868526
0.116759,1.195003,-0.568219,0.515409,-0.742129
0.411475,-0.967273,-0.705479,0.418778,-0.419341
0.966232,0.048638,-0.755203,0.297174,0.888362
0.130185,0.706506,-0.641421,0.420126,-0.251138
0.451815,0.31578,-0.762449,0.330586,0.047398
0.988236,1.072348,-0.752811,0.231707,0.403935
0.046387,-0.515169,-0.668522,0.336742,-0.110173
0.176497,0.950145,-0.738571,0.282915,-0.414988
0.579929,-0.418437,-0.816222,0.204247,0.146633
0.972009,1.039918,-0.744049,0.145466,0.424712
0.108558,-0.639532,-0.769308,0.189159,-0.148582
0.386124,0.739374,-0.83517,0.134083,-0.153983
0.945758,0.042798,-0.733352,0.078108,0.913481
0.204685,1.219248,-0.835898,0.079305,-0.660113
0.649528,-1.068352,-0.821688,0.036311,-0.216504
0.908289,-0.232152,-0.721302,0.007979,0.807481
0.332367,0.604042,-0.869459,-0.021282,-0.056333
0.885378,0.419541,-0.709231,-0.040331,0.699012
0.404922,0.934792,-0.86784,-0.081967,-0.274675
0.961431,-0.097509,-0.636564,-0.085201,0.981929
0.147955,1.267126,-0.893814,-0.162543,-0.700205
0.502998,-1.277106,-0.834877,-0.164864,-0.58827
0.997464,-0.903262,-0.555691,-0.151029,0.684274
0.010092,-0.525366,-0.909227,-0.283585,-0.039139
0.039862,0.342608,-0.915063,-0.31461,0.038536
0.15271,0.678058,-0.907501,-0.330211,-0.13161
0.516266,0.459116,-0.781796,-0.302333,0.123731
0.996444,0.908315,-0.439766,-0.258708,0.664483
0.014137,-0.017317,-0.926476,-0.456343,0.082912
0.055608,1.272075,-0.919049,-0.479216,-0.731069
0.209539,-1.270639,-0.871098,-0.472937,-0.726031
0.660874,-0.878711,-0.604705,-0.400176,-0.031768
0.894237,-0.462177,-0.392341,-0.37587,0.667061
0.377362,0.437336,-0.7528,-0.511619,0.00955
0.93749,0.593579,-0.296164,-0.404919,0.691491
0.233825,0.63793,-0.801022,-0.600819,-0.155052
0.714812,0.608337,-0.436296,-0.491496,0.207496
0.813385,0.673276,-0.319755,-0.485383,0.330219
0.605642,0.54788,-0.474542,-0.557189,0.082101
0.952971,0.781742,-0.12536,-0.483396,0.56114
0.178822,0.308795,-0.746458,-0.733009,-0.049492
0.58591,1.101026,-0.406865,-0.614401,-0.421255
0.968051,-0.604524,-0.01191,-0.520357,0.69959
0.123402,0.818679,-0.721769,-0.81223,-0.36652
0.431614,-0.119686,-0.456247,-0.71103,0.031806
0.97884,1.225549,0.099144,-0.551319,0.137597
0.08264,-1.138664,-0.683656,-0.878194,-0.70444
0.302485,-0.447513,-0.482635,-0.799272,-0.1362
0.841842,0.378025,0.064777,-0.619019,0.454894
0.531246,0.665682,-0.208796,-0.732122,-0.147881
0.993605,0.493023,0.279938,-0.587409,0.777767
0.025354,0.859405,-0.603038,-0.962251,-0.455664
0.098599,0.1139,-0.515076,-0.935035,-0.096011
0.354622,1.239659,-0.249349,-0.828015,-0.817655
0.913172,-1.117287,0.333387,-0.629396,0.040776
0.316363,-0.375763,-0.220828,-0.851269,-0.137392
0.862947,0.467137,0.350167,-0.64909,0.433895
0.471896,0.581768,0.000657,-0.789822,-0.164143
0.994348,0.666306,0.528633,-0.607815,0.661546
0.022422,0.552981,-0.371693,-0.986042,-0.251339
0.087459,0.771788,-0.278072,-0.951098,-0.393698
0.318441,0.331974,-0.017059,-0.84313,-0.116685
0.865975,1.077247,0.533838,-0.637081,-0.021308
0.463089,-0.525054,0.193632,-0.773099,-0.124923
0.992064,0.93722,0.685051,-0.587862,0.455556
0.031414,-0.387249,-0.166751,-0.939984,-0.151194
0.121403,1.071219,-0.044175,-0.887452,-0.642231
0.42559,-0.72269,0.287159,-0.751559,-0.247797
0.975408,0.590172,0.761737,-0.56199,0.697144
0.09571,0.295569,0.031257,-0.857378,-0.092076
0.345333,1.054746,0.305854,-0.742376,-0.5565
0.902051,-0.468815,0.774785,-0.550297,0.59082
0.352535,1.008721,0.373667,-0.707879,-0.489815
0.910734,-0.56517,0.815054,-0.522297,0.579423
0.324377,0.855432,0.407337,-0.681557,-0.339283
0.874435,-0.19402,0.827287,-0.502755,0.65106
0.438095,1.203928,0.557819,-0.605878,-0.630603
0.982209,-1.087426,0.899042,-0.446092,0.375062
0.069722,-0.294316,0.295413,-0.678577,-0.015677
0.258793,0.552502,0.489651,-0.593365,-0.099655
0.765359,0.484344,0.842875,-0.441312,0.374745
0.716542,0.837326,0.832796,-0.431812,0.068782
0.810407,0.163743,0.882009,-0.391959,0.577616
0.613052,1.213661,0.808993,-0.40986,-0.440423
0.946504,-1.01304,0.927849,-0.32717,0.406851
0.202029,-0.072651,0.590859,-0.445386,0.083453
0.643241,0.688699,0.855077,-0.333183,0.112054
0.915633,0.314177,0.924306,-0.269375,0.805929
0.308224,1.06842,0.718147,-0.335476,-0.449954
0.850756,-0.503876,0.915111,-0.232923,0.583529
0.506612,0.965078,0.837271,-0.249126,-0.2385
0.997326,-0.455089,0.904716,-0.173104,0.98731
0.010642,0.999575,0.601326,-0.24737,-0.399771
0.042011,-0.535336,0.640302,-0.2076,-0.04325
0.160583,0.898654,0.724311,-0.16152,-0.300287
0.537836,-0.29121,0.867709,-0.1053,0.211162
0.991788,1.150871,0.849619,-0.061123,0.409166
0.032496,-0.94167,0.696354,-0.061779,-0.350359
0.125447,0.103823,0.752777,-0.023602,0.085969
0.437745,0.702408,0.850079,0.010096,-0.077708
0.982036,0.340419,0.790182,0.03075,0.969284
0.07039,1.048483,0.755314,0.084813,-0.474716
0.261085,-0.436919,0.817209,0.109995,-0.009197
0.76975,1.047288,0.802924,0.11068,-0.030531
0.707167,-0.666612,0.802721,0.14023,0.186098
0.826256,0.692066,0.754349,0.156462,0.371676
0.572793,0.129478,0.801137,0.204977,0.218684
0.976358,1.18415,0.653335,0.189657,0.260533
0.092103,-0.924251,0.782327,0.329131,-0.403911
0.333644,0.159309,0.792749,0.321426,0.03823
0.88708,0.687193,0.629129,0.26593,0.46696
0.399675,0.386664,0.76448,0.367165,-0.014679
0.95734,0.996845,0.547003,0.298498,0.368019
0.162951,-0.275182,0.762275,0.474187,-0.054736
0.544228,1.193039,0.68364,0.416225,-0.580183
0.989695,-1.075232,0.454541,0.352125,0.353363
0.040693,-0.260662,0.737513,0.595686,-0.079863
0.155757,0.582307,0.72084,0.589666,-0.219345
0.524673,0.447087,0.613206,0.512331,-0.016303
0.995071,0.894851,0.34993,0.42176,0.517373
0.019569,0.013064,0.698003,0.713295,-0.073829
0.076554,1.268216,0.678989,0.717928,-0.883137
0.282067,-1.247803,0.617753,0.66916,-0.840497
0.807996,-0.799353,0.361874,0.530104,0.11921
0.619002,-0.268892,0.439445,0.59904,0.10852
0.940995,0.65897,0.234154,0.523196,0.520618
0.221537,0.311394,0.561329,0.767611,-0.135337
0.68811,1.061938,0.332998,0.621205,-0.337251
0.856313,-0.485379,0.213786,0.582525,0.410185
0.490934,0.988752,0.388023,0.712012,-0.470366
0.997172,-0.514297,0.084127,0.561882,0.760243
0.011252,0.926324,0.530345,0.933467,-0.52649
0.044389,-0.355597,0.502007,0.930181,-0.158243
0.169251,1.100869,0.439573,0.883965,-0.693131
0.561015,-0.803356,0.241246,0.733971,-0.234347
0.982646,0.426727,-0.009072,0.599491,0.774035
0.068042,0.504059,0.415639,0.953683,-0.205351
0.253014,0.772313,0.322344,0.87422,-0.354933
0.754102,0.316164,0.057895,0.683229,0.312253
0.739875,1.09175,0.046627,0.689905,-0.250731
0.767915,-0.573837,0.014499,0.681107,0.235672
0.711104,0.86652,0.02545,0.700565,-0.060684
0.819686,-0.223351,-0.043701,0.662445,0.48898
0.589725,1.190116,0.049424,0.740874,-0.531598
0.965378,-1.049932,-0.13774,0.611235,0.328539
0.133359,-0.186266,0.212484,0.921055,-0.026261
0.461141,0.636447,0.057528,0.776029,-0.106983
0.991475,0.377029,-0.178374,0.589985,0.909846
0.033725,0.991923,0.195582,0.942494,-0.476895
0.130023,-0.264367,0.142432,0.887485,-0.009097
0.451338,1.199731,0.002379,0.745578,-0.595642
0.988052,-1.094406,-0.2032,0.561493,0.40601
0.047104,-0.316895,0.123616,0.883766,-0.001931
0.179091,0.531087,0.062594,0.812065,-0.079595
0.586599,0.510057,-0.090232,0.648982,0.134538
0.967578,0.795104,-0.209225,0.52459,0.659122
0.125171,0.26795,0.041182,0.780206,0.041488
0.436918,1.138015,-0.066534,0.650253,-0.483231
0.981623,-0.732725,-0.21218,0.48131,0.763184
0.071978,0.589764,0.022798,0.735491,-0.083597
0.266522,0.293233,-0.040357,0.645498,0.069372
0.779997,1.056549,-0.1672,0.481751,0.012602
0.68469,-0.474845,-0.147402,0.486099,0.306473
0.861399,1.001295,-0.176904,0.426816,0.237365
0.476368,-0.546083,-0.106331,0.494657,0.058989
0.995272,0.882899,-0.183561,0.363506,0.695842
0.018777,-0.25514,-0.020778,0.561968,0.066127
0.073513,1.173735,-0.035921,0.516489,-0.591571
0.271753,-1.005256,-0.072176,0.439638,-0.390902
0.789634,-0.062636,-0.134786,0.317162,0.581402
0.662789,0.692931,-0.116163,0.313815,0.138097
0.891765,0.308995,-0.125593,0.257965,0.743785
0.385117,1.07421,-0.078237,0.303646,-0.442793
0.944839,-0.522799,-0.107715,0.20751,0.777973
0.20795,0.939617,-0.053721,0.267708,-0.367742
0.657181,-0.392872,-0.076116,0.18779,0.26441
0.898924,1.065797,-0.073038,0.143078,0.208789
0.362529,-0.708155,-0.04596,0.156316,-0.160517
0.922096,0.617662,-0.049633,0.094736,0.627734
0.286621,0.253444,-0.02738,0.097788,0.017513
0.815832,1.095371,-0.024656,0.050095,-0.039413
0.599498,-0.60374,-0.011684,0.027929,0.041992
0.958,0.818309,-0.0,0.0,0.544403
0.160542,-0.118603,0.009211,-0.034783,-0.011681
0.537726,1.225799,0.023717,-0.057568,-0.613311
0.991821,-1.139198,0.037261,-0.068731,0.300693
0.032366,-0.449142,0.035917,-0.147814,-0.135295
0.124962,0.37582,0.050067,-0.176032,-0.111247
0.436292,0.66752,0.071904,-0.180315,-0.190105
0.981306,0.488929,0.084518,-0.159694,0.767677
0.073195,0.865584,0.082954,-0.286367,-0.438931
0.270671,0.09775,0.105364,-0.290692,-0.056101
0.787659,1.246298,0.123207,-0.248289,-0.365012
0.667336,-1.145238,0.137128,-0.288598,-0.440948
0.885774,-0.462308,0.141095,-0.280707,0.501092
0.403701,0.357209,0.161862,-0.384667,-0.089017
0.960499,0.68267,0.154178,-0.311556,0.558798
0.151383,0.454708,0.179972,-0.496766,-0.196769
0.51258,0.915337,0.198437,-0.439019,-0.382915
0.996869,-0.036567,0.171159,-0.363216,0.89025
0.012455,1.272729,0.212935,-0.623794,-0.90991
0.049078,-1.278746,0.22922,-0.64067,-0.916972
0.186212,-0.907448,0.24794,-0.623689,-0.503503
0.604633,-0.53647,0.242747,-0.525899,-0.01906
0.953817,0.324846,0.198262,-0.457774,0.721556
0.17576,0.691324,0.284993,-0.698299,-0.323476
0.578024,0.428353,0.26749,-0.588933,0.015629
0.97321,0.950517,0.197138,-0.497311,0.389121
0.104029,-0.13637,0.320637,-0.788497,-0.083598
0.371895,1.25912,0.313151,-0.706595,-0.810621
0.93202,-1.260446,0.203389,-0.546041,-0.047522
0.252801,-0.846479,0.341091,-0.782681,-0.397795
0.753681,-0.381272,0.248688,-0.620734,0.307257
0.740728,0.54254,0.250632,-0.635404,0.218955
0.76628,0.473529,0.240347,-0.636948,0.305739
0.714589,0.848841,0.253038,-0.662558,-0.01902
0.813767,0.133316,0.215144,-0.638109,0.514981
0.604685,1.22977,0.281094,-0.715865,-0.541346
0.953774,-1.077273,0.144968,-0.606603,0.289887
0.175917,-0.255793,0.395872,-0.901663,-0.015985
0.578432,0.585216,0.276494,-0.741708,0.042265
0.972956,0.443793,0.10138,-0.611684,0.851067
0.104989,0.899832,0.418152,-0.946987,-0.366879
0.374926,-0.000439,0.33487,-0.828798,0.097542
0.935083,1.269949,0.076836,-0.626491,0.063749
0.242205,-1.258012,0.373351,-0.884824,-0.717297
0.732332,-0.834645,0.149197,-0.690707,0.111041
0.782128,-0.352689,0.108727,-0.671004,0.489148
0.679912,0.575461,0.147119,-0.702325,0.227361
0.86835,0.430576,0.027972,-0.634749,0.645819
0.456129,0.913084,0.235726,-0.77349,-0.233732
0.989821,-0.038038,-0.080069,-0.586477,1.061072
0.040202,1.2719,0.411959,-0.93213,-0.713694
0.153957,-1.276231,0.351734,-0.869183,-0.713281
0.519715,-0.898702,0.138145,-0.713384,-0.16441
0.995949,-0.513601,-0.171297,-0.553126,0.955877
0.016097,0.361088,0.387323,-0.886676,0.034741
0.063195,0.663381,0.351439,-0.849051,-0.120573
0.236212,0.492223,0.238218,-0.762,-0.010235
0.71986,0.859818,-0.09198,-0.584364,0.098874
0.804629,0.112665,-0.170735,-0.545943,0.6071
0.627232,1.240174,-0.078016,-0.580248,-0.433437
0.93291,-1.119446,-0.301071,-0.483283,0.269783
0.249731,-0.382372,0.133632,-0.658379,0.02187
0.747589,0.459475,-0.23295,-0.495658,0.386012
0.752912,0.589724,-0.262057,-0.476047,0.320454
0.742282,0.650958,-0.280818,-0.459513,0.257904
0.763285,0.583673,-0.320622,-0.435194,0.327938
0.720917,0.718343,-0.318779,-0.423944,0.162626
0.80277,0.452679,-0.397972,-0.386623,0.452856
0.631737,0.928617,-0.311439,-0.398406,-0.14934
0.928255,-0.071458,-0.523101,-0.32342,0.818486
0.265724,1.271436,-0.09797,-0.421817,-0.776979
0.778509,-1.284608,-0.485977,-0.303807,-0.349505
0.688008,-0.928874,-0.455347,-0.293762,-0.110757
0.856466,-0.593313,-0.580536,-0.247487,0.438458
0.490498,0.228509,-0.375812,-0.269686,0.069473
0.99714,0.748903,-0.692967,-0.187697,0.680114
0.01138,0.283355,-0.062572,-0.271403,-0.079281
0.044888,1.112265,-0.118312,-0.23125,-0.665547
0.171063,-0.646981,-0.248841,-0.183339,-0.258926
0.565785,0.747661,-0.56034,-0.122564,-0.16017
0.980233,0.023309,-0.781086,-0.076774,0.873137
0.077312,1.223538,-0.261469,-0.08452,-0.822654
0.284625,-1.088869,-0.450808,-0.043579,-0.649917
0.812419,-0.29283,-0.775828,-0.008371,0.408242
0.608054,0.55329,-0.705196,0.018542,-0.017634
0.950914,0.483569,-0.849243,0.039031,0.649956
0.186238,0.838612,-0.491514,0.091438,-0.441027
0.604699,0.160493,-0.767397,0.101838,0.11025
0.953762,1.215522,-0.884521,0.10864,0.029493
0.175958,-1.020344,-0.567205,0.194152,-0.615072
0.578538,-0.092886,-0.813998,0.186222,0.089524
0.972889,0.681818,-0.909852,0.175232,0.589549
0.105241,0.321308,-0.598978,0.304492,-0.147617
0.375719,1.060011,-0.783105,0.29537,-0.603483
0.935872,-0.476679,-0.924294,0.245115,0.614554
0.239463,0.999891,-0.756004,0.377734,-0.573791
0.72666,-0.542699,-0.929642,0.319572,0.153381
0.792514,0.887636,-0.938734,0.331524,0.025966
0.656098,-0.265866,-0.938001,0.378298,0.175053
0.900278,1.167332,-0.9326,0.35503,-0.017316
0.358214,-0.98749,-0.898831,0.491398,-0.500382
0.917288,-0.014991,-0.922755,0.390574,0.720265
0.302726,0.703438,-0.909692,0.556168,-0.263382
0.842221,0.302747,-0.931437,0.443233,0.515948
0.530211,1.082714,-0.965075,0.53902,-0.464374
0.993858,-0.550352,-0.862523,0.443502,0.811506
0.024355,0.900771,-0.86924,0.745122,-0.415716
0.094811,-0.301051,-0.912456,0.74242,-0.04572
0.342428,1.143347,-0.974351,0.675433,-0.605937
0.898433,-0.920456,-0.853895,0.525519,0.317843
0.364092,0.15687,-0.982214,0.703801,0.06083
0.923801,0.689412,-0.809318,0.544345,0.584016
0.280868,0.381657,-0.986681,0.766694,-0.009237
0.805906,1.002897,-0.83982,0.601112,0.069794
0.624123,-0.293625,-0.909168,0.669898,0.256733
0.936028,1.180167,-0.723334,0.582268,0.187445
0.23892,-1.037999,-0.989533,0.836809,-0.454818
0.72553,-0.154369,-0.814839,0.664347,0.446244
0.794554,0.655238,-0.752742,0.648879,0.368579
0.65132,0.352617,-0.820265,0.703658,0.300525
0.906138,1.022497,-0.625396,0.624415,0.311749
0.339357,-0.357916,-0.934461,0.834359,0.068903
0.894534,1.127404,-0.581411,0.635288,0.176816
0.376429,-0.88683,-0.893248,0.826083,-0.241437
0.936573,0.237168,-0.489075,0.625629,0.893022
0.237021,0.655203,-0.923342,0.888242,-0.10133
0.72156,0.470143,-0.611667,0.696637,0.364776
0.801635,0.887113,-0.51759,0.667869,0.220117
0.634475,0.039286,-0.626366,0.723506,0.35118
0.925347,1.263973,-0.344953,0.622453,0.087402
0.27563,-1.224894,-0.822377,0.855827,-0.638759
0.796636,-0.721318,-0.40068,0.654344,0.331811
0.646407,-0.095888,-0.503411,0.698769,0.347133
0.911974,0.770732,-0.227126,0.605214,0.537715
0.320307,0.139594,-0.704448,0.80344,0.093384
0.868665,1.203939,-0.2027,0.602213,-0.005515
0.455203,-0.987377,-0.547174,0.728936,-0.336407
0.989493,-0.003698,-0.016879,0.54839,1.018075
0.041482,0.703768,-0.791628,0.86418,-0.206136
0.158649,0.305486,-0.692465,0.798041,-0.009386
0.532583,1.08048,-0.35722,0.646937,-0.407785
0.993264,-0.542765,0.119649,0.501183,0.848894
0.026696,0.911712,-0.707974,0.790939,-0.408058
0.103673,-0.326536,-0.627299,0.739138,-0.053455
0.370771,1.124238,-0.376841,0.62662,-0.591021
0.930866,-0.867436,0.188376,0.457693,0.411646
0.256774,0.283849,-0.415059,0.61799,-0.05065
0.761456,0.626971,0.090472,0.461498,0.209317
0.724746,0.534825,0.087488,0.450366,0.193948
0.795962,0.787639,0.186469,0.415001,0.142654
0.648003,0.291923,0.078389,0.425115,0.170713
0.9101,1.116985,0.350016,0.353291,0.064332
0.326455,-0.659142,-0.160628,0.446082,-0.254473
0.877329,0.726841,0.377311,0.317758,0.333291
0.429414,0.062641,-0.000333,0.370779,-0.005839
0.97762,1.212559,0.510923,0.261154,0.111571
0.087297,-1.039627,-0.250858,0.374658,-0.631271
0.317909,-0.149385,-0.00927,0.304032,-0.073738
0.865203,0.65687,0.494779,0.208234,0.334769
0.46534,0.351116,0.185461,0.225854,-0.059741
0.992707,1.024466,0.627613,0.151389,0.353712
0.028888,-0.364008,-0.14629,0.208967,-0.166195
0.111932,1.121838,-0.041464,0.165497,-0.727219
0.396618,-0.87113,0.238785,0.113004,-0.415029
0.954855,0.274138,0.671151,0.062262,0.73716
0.171996,0.633449,0.100943,0.057616,-0.288518
0.56823,0.520481,0.451573,0.018915,-0.041361
0.978925,0.810774,0.722374,-0.007702,0.524322
0.082316,0.235847,0.109085,-0.048218,-0.107411
0.301404,1.165359,0.316103,-0.075561,-0.726244
0.840133,-0.830531,0.688372,-0.082344,0.17964
0.535896,0.383914,0.528533,-0.124409,0.01842
0.992359,0.544495,0.765842,-0.121594,0.774374
0.030255,0.700109,0.199865,-0.232948,-0.292119
0.117066,0.477135,0.292063,-0.257434,-0.151362
0.412414,0.891312,0.51818,-0.251436,-0.357975
0.966891,0.030928,0.768728,-0.212526,0.881021
0.12773,1.266054,0.365473,-0.356283,-0.813142
0.444546,-1.234773,0.579737,-0.331789,-0.679505
0.98523,-0.754714,0.767619,-0.273974,0.675314
0.058061,-0.167863,0.37645,-0.467969,-0.00136
0.218213,0.734136,0.493816,-0.461264,-0.237887
0.680678,0.195102,0.703245,-0.388775,0.326045
0.867248,1.16695,0.737635,-0.374357,0.009365
0.459364,-0.847951,0.638806,-0.483175,-0.216619
0.990911,0.343456,0.728321,-0.388378,0.967583
0.035934,0.580468,0.459557,-0.654153,-0.107632
0.138223,0.631316,0.524159,-0.647333,-0.129106
0.475278,0.616157,0.654668,-0.567954,-0.008713
0.995061,0.657886,0.682195,-0.453555,0.84825
0.019607,0.578907,0.496417,-0.762996,-0.083127
0.076699,0.728178,0.529975,-0.764118,-0.175857
0.282558,0.431331,0.605743,-0.708784,0.022044
0.808849,0.957989,0.650915,-0.558933,0.165794
0.616904,-0.15544,0.646829,-0.629925,0.320421
0.942971,1.25357,0.602303,-0.546881,0.151976
0.214569,-1.246646,0.587239,-0.802911,-0.667256
0.672432,-0.799706,0.61258,-0.650242,0.084158
0.878866,-0.269337,0.566529,-0.596121,0.741617
0.424777,0.658529,0.597188,-0.759108,-0.042733
0.974922,0.312074,0.505623,-0.584123,0.973048
0.097551,1.061212,0.550333,-0.91623,-0.470134
0.351258,-0.483017,0.567147,-0.81513,0.014915
0.909225,0.991736,0.468476,-0.621908,0.343629
0.329316,-0.521861,0.546221,-0.836891,-0.021826
0.881259,0.916247,0.438857,-0.638556,0.337544
0.41752,-0.33187,0.51657,-0.808452,0.084316
0.970356,1.120682,0.370024,-0.61481,0.345506
0.114772,-0.857859,0.502899,-0.944155,-0.313932
0.405382,0.305913,0.474755,-0.816273,0.064665
0.961779,0.611626,0.313858,-0.617013,0.739434
0.146671,0.568053,0.469196,-0.924597,-0.129685
0.499383,0.73173,0.410429,-0.77161,-0.123205
0.997498,0.420816,0.242732,-0.597916,0.915257
0.009956,0.971599,0.43667,-0.972415,-0.469488
0.039329,-0.195361,0.423278,-0.949722,-0.025301
0.150752,1.238048,0.401102,-0.888928,-0.777977
0.510823,-1.204475,0.321284,-0.73362,-0.615735
0.997033,-0.659648,0.153439,-0.567541,0.741462
0.011805,0.029468,0.370902,-0.914816,-0.040723
0.046545,0.80089,0.353243,-0.884012,-0.368787
0.177071,0.110846,0.320967,-0.812885,-0.056279
0.581412,1.223065,0.217449,-0.650667,-0.614174
0.971055,-1.060991,0.085302,-0.523679,0.283438
0.112148,-0.209063,0.283687,-0.785303,-0.095868
0.397288,0.620513,0.214028,-0.663266,-0.210713
0.955406,0.398231,0.051148,-0.487661,0.707049
0.169995,0.964131,0.227543,-0.700315,-0.549802
0.562976,-0.181898,0.130291,-0.556572,0.068455
0.981676,1.242918,0.011733,-0.43554,0.077403
0.071774,-1.217351,0.198004,-0.660416,-0.838831
0.265825,-0.701846,0.151085,-0.574868,-0.327005
0.778697,-0.054828,0.032669,-0.42526,0.370683
0.687588,0.785238,0.042819,-0.42396,-0.082939
0.857095,0.120314,-1.4e-05,-0.36955,0.523726
0.488707,1.215306,0.061497,-0.419665,-0.718622
0.996991,-1.031661,-0.036113,-0.305923,0.364539
0.011969,-0.125462,0.110056,-0.467895,-0.098879
0.047185,0.668465,0.093773,-0.426924,-0.310336
0.179386,0.336778,0.067025,-0.368342,-0.133291
0.587355,1.041752,0.008278,-0.274443,-0.417046
0.967053,-0.418312,-0.038436,-0.205218,0.745733
0.127128,1.067547,0.044417,-0.278748,-0.632479
0.442757,-0.721012,0.009549,-0.209042,-0.230891
0.984426,0.592463,-0.033892,-0.13709,0.728133
0.061173,0.292279,0.025754,-0.181737,-0.085062
0.22915,1.058141,0.011,-0.133963,-0.582263
0.704794,-0.479845,-0.010736,-0.079338,0.208886
0.830157,0.995091,-0.010889,-0.049737,0.059507
0.562574,-0.530242,-0.002675,-0.028449,0.028686
0.981877,0.904908,-0.0,-0.0,0.537181
0.071001,-0.305474,-0.00261,0.036376,-0.037514
0.263178,1.140832,0.000424,0.066039,-0.615018
0.773723,-0.91374,0.020064,0.07665,0.07181
0.698553,0.173361,0.02497,0.105939,0.360315
0.840201,0.683803,0.040243,0.123106,0.401915
0.53571,0.397388,0.031067,0.171571,0.125145
0.992412,0.984057,0.069668,0.15881,0.550981
0.030047,-0.236498,-0.001272,0.292612,0.036767
0.116285,1.216913,0.012107,0.31402,-0.667713
0.410024,-1.144177,0.052834,0.299888,-0.508587
0.965198,-0.467725,0.117718,0.248665,0.872155
0.134028,0.350474,0.033812,0.408783,0.02801
0.463096,0.687718,0.090487,0.373412,-0.046153
0.992066,0.443003,0.159963,0.306677,0.97256
0.031405,0.931563,0.042022,0.527479,-0.337015
0.121371,-0.082031,0.068495,0.533868,0.097092
0.425494,1.270048,0.134645,0.483323,-0.629762
0.975351,-1.28284,0.214328,0.385435,0.205013
0.095926,-0.922935,0.09782,0.625837,-0.325527
0.346031,-0.577386,0.16219,0.575789,-0.027026
